-0.338003,0.941145,-2.12137,-6.24703,-1.18366
-0.867631,-0.497208,1.70131,7.7763,-3.81685
-0.0705779,-0.997506,-0.880668,6.96665,-1.39565
0.725391,-0.688337,-1.18849,-4.48761,0.562725
-0.965982,0.258609,-3.78547,-2.79674,-3.29478
-0.924399,0.381426,2.62973,2.62193,2.6464
-0.86696,-0.498378,-4.83142,2.53952,-1.31615
0.944988,-0.327106,0.141245,-2.44672,-4.51839
0.947124,-0.320869,0.653125,6.59589,2.69167
-0.99582,-0.0913346,2.1861,-4.25037,-4.53314
-0.7313,-0.682056,-3.64186,6.1424,-6.98628
0.106394,0.994324,-4.1726,5.1529,1.08597
-0.958866,-0.283858,-3.82192,-6.41761,-1.83524
0.680965,-0.732316,3.10216,-0.377679,-6.52255
0.885017,-0.465559,-3.91908,2.32261,-0.698898
0.694633,0.719364,4.93794,7.56542,-2.75796
0.362901,0.931828,2.08066,-2.13258,0.945501
-0.444584,0.895737,1.80852,-9.17529,-1.42781
0.913546,-0.406735,3.48356,1.17182,-3.66368
0.419541,-0.907736,-1.83764,-7.15542,-5.64712
-0.402655,0.915352,-1.78652,3.03529,-3.85176
-0.735661,-0.67735,-3.6712,-2.74862,2.58638
-0.998392,-0.0566904,4.78699,1.77496,1.63189
0.171969,-0.985102,-0.32981,-4.25213,-1.684
-0.891249,-0.453515,1.80764,-3.47699,-0.982392
-0.763999,0.645218,-1.32614,-6.82041,-5.21717
-0.976923,-0.213592,2.1757,0.238294,-5.53163
-0.210817,-0.977525,1.54144,-4.35749,-2.3215
0.153379,-0.988167,4.3389,5.65348,-5.92944
-0.407332,-0.91328,-3.54757,-8.68612,-3.92257
-0.702392,-0.71179,1.54442,-6.58136,-6.03564
-0.691209,-0.722655,-0.416744,2.56073,-4.03454
-0.766856,-0.64182,4.54187,7.96613,-1.99293
-0.900575,0.4347,-4.42714,3.57979,-1.62685
0.987829,-0.155544,-3.09096,3.68304,1.08663
0.826911,-0.562333,4.66278,-4.46975,1.2054
0.586933,-0.809635,-4.40813,8.55193,2.66938
-0.959288,-0.282431,4.93291,-4.50638,-3.71628
0.800561,0.599251,-0.54387,-1.50384,0.691934
0.567587,-0.823314,-4.47156,-8.68521,-6.56972
-0.0441615,-0.999024,4.64046,0.874701,-3.71396
-0.133631,-0.991031,-2.77275,7.31837,0.961884
-0.516437,0.856325,0.500704,2.09702,-4.41323
0.102537,0.994729,3.81364,-8.41565,-2.83484
0.364906,-0.931044,-4.93186,-2.33093,-5.5502
-0.000659135,-1.0,1.58134,-0.532957,-0.521625
-0.606668,-0.794955,3.9816,-1.65938,-6.92314
0.303011,-0.952987,-0.172299,-8.98572,2.58035
-0.32798,0.944685,0.944492,-4.26723,-2.31852
0.912244,-0.409646,-3.47443,-4.71327,-4.69197
0.956028,0.293276,3.69188,-0.2104,-4.81025
0.999994,-0.00346444,0.686975,2.70982,-0.0889804
0.456852,0.889543,-4.81056,6.72164,-1.24383
0.896859,0.442316,-1.90566,-5.53092,0.808257
-0.964714,-0.263301,1.40485,5.77023,-5.41402
-0.699312,-0.714817,3.39226,-7.66734,-1.29929
-0.404775,0.914416,-0.967283,-9.23562,-4.49151
0.343631,0.939105,-1.97445,-0.366965,-4.41544
-0.881529,-0.472129,4.71132,-0.451378,2.22294
0.24765,0.968849,-3.87078,2.26792,-5.84659
-0.736945,-0.675952,-0.505217,3.81915,1.08945
0.998432,-0.0559705,4.14411,1.79541,2.66507
0.338124,0.941102,-1.21718,-7.49789,-0.218488
-0.979233,-0.20274,-2.58262,-5.03556,-0.488175
0.790194,0.612857,-2.13559,8.04063,-4.99161
0.530492,0.84769,-1.16317,-0.814111,0.607392
-0.790868,0.611987,4.36726,3.66067,1.94644
-0.30691,-0.951739,-2.0357,-9.8003,-5.18486
0.999669,0.0257091,2.00942,9.80917,-1.9518
0.662976,0.74864,0.802291,-0.573452,-5.2975
0.257741,-0.966214,0.964327,6.96802,-5.23981
0.850429,-0.52609,-4.03377,6.54402,-2.16819
-0.670386,0.742012,2.29232,3.6804,2.72061
-0.651431,-0.758708,-3.56686,4.656,-2.3227
-0.481974,-0.876186,-0.841668,-2.75251,-5.70312
0.972021,0.234895,-1.27641,-3.77597,-2.41829
-0.444456,-0.895801,-1.9834,9.25982,-0.11345
0.675847,-0.737042,-0.656816,7.17809,1.404
-0.192015,-0.981392,2.07306,-9.67163,1.68922
0.94314,-0.332396,3.4362,-2.95793,-5.13007
0.441925,0.897052,-4.63876,-6.81893,-0.142323
-0.903318,-0.428971,3.91853,-6.93004,-4.40522
-0.935029,0.354571,0.158725,-2.21669,-6.80051
0.645945,-0.763384,2.00367,-0.437604,2.61533
-0.0127341,-0.999919,-0.588892,3.00377,1.83916
0.705197,-0.709011,0.0909291,4.48631,2.0618
-0.977796,-0.20956,2.40734,5.50205,-6.79673
0.505543,0.862802,-3.72794,-5.8536,-5.42794
-0.855353,-0.518045,-1.33627,6.85947,-3.57232
-0.998664,0.0516658,4.96472,2.04492,-1.34087
0.0774843,0.996994,4.91412,1.71725,-2.99424
0.933833,0.35771,-4.36018,-2.75781,-0.0619449
0.0319946,0.999488,-4.87702,1.55442,-3.19478
0.133997,0.990982,-1.97963,-4.26595,0.377891
-0.265514,-0.964107,-4.38195,5.16232,-0.728753
-0.927472,-0.373892,4.65436,5.68661,-3.47658
-0.870774,0.491683,1.27304,3.90219,-1.09964
0.701649,0.712522,-2.02644,-6.88103,-5.63879
-0.97048,0.241183,2.41811,0.733938,2.80547
0.939181,-0.343423,3.98806,3.48704,-3.89114
0.529957,-0.848025,-2.47927,3.82817,-2.67505
0.333471,0.94276,4.78111,-6.59432,-1.03119
-0.24818,-0.968714,4.284,-5.51989,-4.71072
0.618671,-0.78565,-4.91664,1.62539,-4.74355
0.752768,0.658286,-2.23621,6.31361,-4.40583
0.446894,0.894587,4.71629,-2.08924,1.62503
0.973732,0.227698,4.32235,6.86098,-1.80767
0.873137,-0.487476,0.174012,6.60239,0.421452
0.992523,-0.122056,0.215276,-6.5072,-3.76416
-0.00227129,0.999997,-1.55076,8.4093,-1.60445
-0.989281,0.146022,-3.55529,5.36965,-5.32841
-0.819258,-0.573425,-1.50248,-2.14392,0.884479
0.712113,0.702065,-2.91516,-9.0427,-5.00134
-0.90513,-0.425135,-0.565971,-8.75263,1.93553
-0.704268,0.709934,4.05418,-1.74427,-4.93321
-0.466158,0.884701,-2.57094,8.97648,-5.07707
0.995891,-0.0905637,-3.76536,0.317553,-4.35928
-0.197323,0.980338,-0.636572,6.07253,0.417111
0.486227,0.873832,0.721091,8.17741,0.336207
0.471475,-0.881879,-1.98326,0.441374,-1.52008
0.0637858,0.997964,0.699337,4.95715,-0.0972789
-0.0836984,-0.996491,3.10226,1.67651,-3.11026
0.976791,0.214195,4.96612,1.91306,-5.61538
-0.997832,-0.0658134,0.444768,-3.38488,-6.96049
0.87,0.493052,3.46633,-4.63953,-5.63672
-0.978612,0.205716,-4.2835,7.56078,1.6379
0.785352,0.61905,2.8691,1.94821,-1.3438
-0.528293,-0.849062,-3.80521,-7.72777,-1.01257
0.928412,0.371551,3.61469,-4.2197,0.0274962
0.881388,0.472394,3.7284,-8.16552,-3.12661
0.73132,-0.682035,1.87377,0.516023,-5.9103
-0.993507,-0.113771,3.56557,-7.74157,1.99794
0.957059,0.289892,-1.19055,-9.27756,2.86167
-0.293471,0.955968,4.14161,6.99913,-6.03646
0.953115,0.30261,-0.52633,3.23947,0.89655
0.407768,0.913086,2.75585,-2.23205,-4.43741
0.758585,0.651574,1.77413,9.18018,-3.91251
0.310527,0.950564,-4.49267,3.92176,-2.80295
0.99721,0.0746407,-2.78111,0.573509,2.69963
-0.473176,-0.880968,1.41597,7.39514,0.816366
-0.141162,-0.989986,4.05879,5.35606,-2.24863
0.904718,-0.426012,1.1776,1.42981,-1.78888
-0.397878,-0.917438,-2.66536,-3.78466,-0.68027
-0.0568294,-0.998384,1.99165,7.76465,-0.53896
-0.700065,0.71408,3.47241,9.09707,2.2683
0.598036,-0.801469,1.50942,-3.06929,-0.639165
0.716678,-0.697404,3.75211,2.12093,2.51277
0.10541,0.994429,-0.241963,4.65828,-1.6065
-0.6768,0.736167,0.00716994,-9.71027,-4.98276
-0.677538,-0.735487,0.85977,4.45672,-5.16397
0.906316,-0.4226,-4.66397,6.31153,1.28491
0.994144,0.108062,2.03809,-0.508104,-5.90655
0.315283,0.948998,-0.705518,-9.2765,-2.50976
-0.483899,-0.875124,-1.1729,-8.29785,2.53221
-0.998762,0.0497488,1.91154,8.08996,0.747288
-0.866938,-0.498417,1.37412,-3.71843,-1.51359
-0.762965,-0.646439,-1.71435,5.00729,-4.43395
0.511516,-0.859274,-0.267996,-1.19583,0.339834
0.0427338,0.999086,-2.44215,1.24948,-4.60429
0.251163,-0.967945,-4.62931,-3.02168,-1.89357
-0.20883,0.977952,-1.14909,9.19334,-1.53093
0.993751,-0.111616,-4.55226,0.00255561,-6.74278
0.996094,0.0883017,-0.953743,6.00902,2.02885
-0.261068,-0.96532,-3.8547,-0.969479,-5.19834
-0.349976,0.936759,-2.98109,-1.26457,-3.42363
0.891266,0.453481,3.7698,-8.16759,-5.18106
-0.74075,-0.671781,1.54095,-1.57069,-6.07642
0.932443,0.361317,2.70381,2.06003,-5.42319
-0.828745,-0.559626,0.626685,4.09176,2.23274
0.624962,0.780655,-2.95284,8.97992,-3.56629
0.63423,0.773144,2.49447,-5.07488,-0.486212
0.754346,-0.656477,1.97782,6.6309,-3.92928
0.589447,-0.807807,-2.31684,3.29418,-1.25236
-0.791294,-0.611436,2.56329,5.13316,-4.21939
-0.533576,0.845752,-3.21877,-2.59162,-5.98412
0.317938,-0.948112,4.73421,-4.81463,-5.96023
0.224817,0.974401,4.63856,-9.45498,-5.56468
-0.871949,-0.489596,4.76247,-0.261947,0.779135
0.988361,0.152125,2.33159,-1.41416,-1.10329
-0.420421,0.907329,-2.39163,7.93486,-3.69386
0.182152,0.98327,0.614521,8.10755,-0.255508
-0.910674,0.413125,1.62036,9.0502,0.282052
0.843791,-0.536672,-1.77071,6.59586,0.886642
-0.957893,0.287126,-4.10939,7.85283,1.32439
-0.326398,-0.945232,4.19892,9.51942,-4.7851
0.607235,-0.794522,-0.371264,9.98806,-0.781664
-0.943058,-0.332627,-0.713047,-5.7699,-0.730264
0.928691,0.370855,-3.91752,9.15175,-4.81315
0.875397,0.483404,3.62965,7.86269,2.87481
0.156441,0.987687,3.45645,4.31373,-3.3484
-0.871955,-0.489585,0.454794,-6.92351,-2.35076
0.748199,0.663474,-4.53534,-4.05274,-0.125419
0.209806,-0.977743,-2.26666,8.17895,1.62498
0.996248,0.08655,4.08351,-0.313373,2.3224
-0.854127,0.520065,1.95836,1.18428,-6.73422
0.942814,-0.333319,0.168016,-5.09472,-2.26216
-0.685614,0.727965,-3.61601,-0.774684,2.04768
0.10009,-0.994978,-3.23048,-4.60143,-5.47382
0.985036,0.172351,-0.76247,2.35083,-3.43028
-0.186029,0.982544,4.14905,-9.11139,-2.63423
-0.925647,-0.378389,4.53378,-4.0185,2.24447
0.763543,-0.645757,2.83406,7.13375,-5.01225
-0.130053,0.991507,-0.840986,-5.49293,-4.16673
0.410351,-0.911928,-0.293825,5.14223,-3.8753
0.632649,0.774439,-2.81623,-5.65524,-1.0694
-0.61127,0.791422,-0.128336,4.91354,-5.82239
0.53094,-0.847409,-1.36781,-0.505322,-3.18862
-0.984428,0.175788,0.191645,6.35432,-2.33637
-0.171665,0.985155,-3.83209,-2.18381,-3.65728
0.586781,-0.809745,-2.52503,0.660939,-3.2056
0.855576,0.517677,2.58401,3.25534,-1.03898
-0.991323,-0.131451,-0.801217,8.17143,1.38034
0.76348,0.645832,-3.74191,-1.37812,-6.66415
0.651718,0.758461,-3.23229,-6.97307,-1.76105
0.248628,0.968599,1.2608,8.10067,1.18113
-0.791097,-0.611691,2.22749,-4.31048,-0.822126
0.845872,-0.533386,1.75286,9.04118,0.397377
0.466358,-0.884596,-0.148938,-7.61645,-1.13819
-0.999168,-0.0407867,2.81945,-6.35434,-2.27475
-0.954534,-0.298103,-4.09146,-3.78882,1.40078
-0.978144,-0.20793,2.41653,7.47327,1.2964
0.490406,-0.871494,-4.7499,-2.92931,-2.41586
0.813024,0.582231,-2.41432,-4.46945,0.963347
0.117115,-0.993118,0.610035,-1.71756,1.20858
-0.996292,-0.0860406,-1.33819,1.21191,-5.40928
0.804235,-0.594311,1.79773,4.90507,-6.05206
-0.23822,0.971211,4.27536,1.34639,-0.364589
-0.115295,-0.993331,3.77879,0.0723903,-4.64946
0.682399,0.73098,-1.22717,-8.70612,-1.62044
-0.576071,0.8174,-0.817713,9.9274,-6.46617
0.896076,0.443901,-2.27103,6.99435,-0.418853
0.864238,-0.503084,-2.3616,-0.420546,-6.2981
0.729059,0.684451,-4.60432,-5.41476,-2.18691
0.981504,0.191443,4.74516,1.52206,-5.1894
0.577306,-0.816528,-3.56578,6.89202,2.20443
-0.133439,-0.991057,-1.5178,-6.89006,-0.591673
0.988178,0.153311,-2.79809,-6.42423,-5.72204
0.764146,0.645043,-3.24842,-6.37643,-3.84783
-0.320612,0.947211,-4.69104,9.46663,-4.18044
-0.960756,0.277394,-0.47696,-2.95707,2.24756
-0.0510452,0.998696,0.814084,-1.8787,-4.88786
0.344194,0.938898,4.82168,-2.15452,-2.42024
-0.709725,-0.704479,-2.63125,-2.43163,-5.53109
0.509555,0.860438,0.339154,5.75448,-3.89402
0.999667,-0.0257984,4.66513,-1.23212,-3.07474
-0.777164,-0.629298,1.19573,4.15485,-1.10273
0.810744,0.585401,1.81074,7.43367,2.45204
-0.743333,-0.668921,-2.7617,7.39921,-0.747495
0.940373,-0.340145,-2.23975,6.72929,-3.38838
-0.998675,0.0514583,-2.71262,6.38276,-3.16216
-0.214383,0.97675,-3.02444,0.613505,-6.49292
0.993231,0.116153,-1.81601,-2.77387,-2.14422
-0.976037,0.217604,2.99701,7.56208,-2.73417
-0.48575,0.874098,0.858469,-9.6738,-6.30258
-0.994354,0.106118,3.87993,-9.70108,-2.99701
-0.646208,-0.763161,3.84906,-9.48901,2.17061
-0.84745,-0.530875,3.62014,-4.43554,-2.80875
-0.539813,-0.841785,-4.02639,6.05818,-1.43634
-0.960438,0.278493,-1.66416,2.14147,-6.73611
0.816279,0.577657,4.6838,0.239349,2.36896
0.993554,-0.113359,-1.09928,-2.73043,-5.12646
0.150731,-0.988575,-1.20211,-4.85809,-4.5716
-0.993765,0.111497,-2.27959,2.86278,-3.20395
-0.833896,-0.551922,1.68688,-4.06667,-3.82121
0.191716,0.981451,0.748896,4.74008,-0.785449
0.883032,0.469314,0.39913,-6.44359,2.67168
0.713752,-0.700399,2.84894,9.87115,-1.74519
0.999788,-0.0205708,0.0552483,-0.752474,-1.78645
0.609941,-0.792447,3.25855,4.17417,1.71515
-0.961415,-0.275104,4.65804,-7.7129,-2.26574
-0.997085,-0.076298,2.57494,7.06063,-3.05208
-0.447361,0.894353,-3.50302,4.25343,2.56885
0.98728,0.158994,-0.503246,1.56679,-3.03162
0.0653708,-0.997861,2.5616,-2.71987,1.63086
0.255101,0.966914,-1.42436,-2.22867,-4.05671
0.757999,-0.652256,3.50943,6.31367,0.586851
0.896078,0.443897,0.243916,2.604,1.82442
-0.061565,0.998103,2.44555,-2.88264,0.280404
0.0128711,0.999917,-2.91101,-7.54334,2.28231
-0.776102,0.630608,3.35504,7.7023,-6.16815
-0.97567,0.219244,-0.365454,-0.399542,-4.25232
-0.981831,-0.189758,3.44029,-7.24292,0.606693
-0.954102,-0.299483,0.264203,-8.90004,-6.35318
-0.69653,0.717527,3.70681,6.46733,-6.45839
-0.612545,0.790435,-0.464332,8.73205,1.85268
-0.947344,-0.320219,-2.0753,2.26617,0.00170392
0.0086058,0.999963,2.36141,2.56802,1.59967
0.435112,0.900376,0.135159,8.86303,1.56825
0.144194,-0.989549,-0.768256,-7.36814,-5.03415
-0.994164,0.107883,-2.30553,9.14509,-2.31203
0.958759,-0.28422,-4.87747,0.669563,-5.2677
0.670994,-0.741463,-1.43155,-5.45217,-4.21993
0.928821,-0.370528,-3.36006,-6.7345,-6.91467
-0.270145,0.96282,2.76584,4.17408,2.57834
0.0798682,0.996805,-1.62895,6.35601,-6.15629
0.806719,-0.590936,2.60952,8.82391,1.27591
-0.915562,-0.402178,-4.27211,-9.51647,-2.4867
-0.836717,0.547636,4.81431,8.40254,-5.61897
0.0396741,-0.999213,-0.46395,-3.77333,1.76618
0.928732,-0.370751,0.38725,-6.90751,-0.791387
0.956196,0.292726,-1.82101,2.58789,-5.40817
-0.559393,-0.828902,-1.61901,-7.65966,-0.927921
0.891585,0.452852,4.34818,3.83157,-1.74176
0.942508,0.334183,1.32774,-2.9317,1.79897
0.961275,0.275592,-1.22408,-3.37546,-6.52201
-0.774411,0.632683,-2.48646,-6.28195,-3.47293
0.960222,0.279239,-0.0276392,-5.4135,-1.84591
-0.224032,-0.974582,-1.16051,-7.2746,0.386799
0.954582,0.297948,2.65665,7.95726,0.963317
-0.606748,-0.794894,-4.8512,-1.92921,0.789664
0.310825,-0.950467,-4.04882,-3.90419,-0.545327
0.990368,0.138461,1.58205,0.507278,-2.66545
-0.223028,-0.974812,3.56591,-0.374914,-3.0518
-0.62742,-0.778681,1.67157,4.95055,1.12903
-0.858793,-0.512322,4.76852,-3.43376,-4.99646
-0.767292,0.641298,-0.354179,8.78067,-6.37349
-0.992308,-0.123795,3.36897,7.17965,-3.6599
0.802407,-0.596778,-2.37478,-7.74047,1.01474
-0.77988,0.625929,-0.822332,-1.06118,-6.14468
-0.459424,-0.888217,4.72305,0.379749,-5.88231
0.879628,-0.475662,-4.99758,0.13179,2.3684
0.868315,0.496013,-2.45883,4.99488,1.31791
-0.99286,-0.119289,-4.21944,-9.3571,-1.08229
0.26471,0.964328,4.71179,3.08844,0.728849
0.934161,-0.356853,0.134042,-7.8621,-0.401486
0.986761,-0.16218,-2.80129,-0.773498,-5.66434
0.76097,0.648788,4.08266,-5.61803,0.136103
0.681927,-0.73142,2.38086,6.50759,0.0946678
0.997312,0.0732735,-1.68031,2.92614,-2.94274
0.514902,0.857249,-1.03949,-5.24966,1.17055
-0.161974,0.986795,-2.30338,-1.82347,-6.83255
-0.998344,-0.0575179,-4.36752,5.7926,-6.51084
0.463216,0.886245,3.96525,4.17534,-3.47422
-0.667868,-0.74428,-3.29908,-0.277105,0.540346
-0.472689,-0.881229,2.05243,-0.647102,2.58929
-0.348596,0.937273,-2.06976,3.36792,-5.18343
0.707078,0.707136,-1.85297,1.74766,-4.88921
0.969751,0.244097,3.249,-9.43731,-5.15139
-0.559807,-0.828623,-0.630391,-5.96787,-3.64597
0.00131338,0.999999,4.91236,-2.31362,-6.23139
0.648198,-0.761471,-4.06914,-1.4112,-6.95842
-0.996574,0.0827063,4.15585,5.16385,-3.58464
0.68833,0.725398,-2.74163,-3.99068,-6.35843
0.118234,0.992986,4.68862,-5.08372,-5.56145
-0.977844,0.209337,3.33197,-2.90131,2.9432
0.837861,0.545883,-1.16931,-6.41638,0.526595
0.904746,-0.425951,-1.19213,-8.23875,-3.79761
-0.720206,0.69376,-0.276187,-2.05799,-4.40215
0.399841,0.916585,3.2654,-4.72114,1.28645
0.998776,0.0494604,-4.77865,-6.59636,-3.37047
-0.999919,-0.0127394,-0.293522,-1.4578,0.668341
-0.370986,0.928638,1.72924,8.21379,0.230751
0.038448,0.999261,-2.34376,4.34789,-5.35782
0.804163,0.594408,3.96576,8.33755,-2.31277
-0.985257,0.17108,-4.9506,5.77925,-0.506134
-0.142013,0.989865,-3.13937,8.18343,-6.57211
-0.0791067,-0.996866,-3.26886,7.42868,0.547283
-0.941411,-0.337262,-4.58384,-7.64638,-2.56778
0.0769792,0.997033,0.447909,-5.79888,2.51774
-0.979495,-0.201467,-3.79255,3.49697,0.238353
-0.654834,0.755773,-1.07757,7.76106,-6.64938
-0.970402,0.241496,3.04931,0.0757163,-1.33818
0.930076,-0.367368,-2.07252,-5.68863,-4.12808
-0.132739,0.991151,-3.7526,-3.40039,-2.08585
-0.955136,0.296169,-2.98586,-5.07714,-2.06896
-0.999041,-0.0437786,-1.36176,8.72652,0.55294
0.543154,-0.839633,-3.53618,4.14135,-5.7367
-0.994215,0.107408,-1.18084,7.0033,-0.465032
0.9885,-0.151218,2.38218,3.77119,-6.37021
0.267803,0.963474,-3.07655,2.58322,-3.46981
-0.0935239,0.995617,3.44729,2.80422,2.63905
0.190654,-0.981657,4.70191,-0.893607,-4.32676
-0.881122,-0.472889,2.01463,5.20856,-2.85364
-0.398802,-0.917037,1.96754,-6.60141,2.73902
0.833606,-0.55236,3.76997,-7.99537,-5.89736
-0.998432,0.0559757,4.50397,5.27521,-6.66927
0.926538,0.376202,-0.476801,-8.07896,-4.68236
0.788863,0.614569,2.25213,1.69566,-5.70242
0.42545,0.904982,-2.75006,-8.12674,-1.60588
-0.941275,-0.337642,0.489828,6.13471,-3.33209
-0.999996,0.00279979,0.671639,5.62853,-3.84267
-0.996179,0.0873387,4.51356,-4.20731,-5.92946
0.881243,-0.472663,-1.10134,-5.65363,-6.12733
-0.843441,0.537222,4.81079,-7.5932,-6.71122
-0.406361,0.913712,-2.83608,-4.78716,-6.21936
0.35873,-0.933441,3.45425,-5.84356,-1.88453
-0.428161,-0.903703,-1.98515,-8.98083,-4.34395
0.807285,-0.590162,3.57694,2.64791,-5.99086
-0.454784,0.890602,-0.861779,-1.66708,-0.112236
-0.749369,0.662152,2.06281,5.91662,-5.06468
-0.568029,-0.823008,-4.86851,-4.38402,-2.6359
0.0362589,-0.999342,-0.988608,-0.694238,-2.72373
0.673158,0.739498,2.2593,0.113805,-1.40864
0.433467,0.901169,2.13512,-8.58633,-0.582259
-0.094092,-0.995564,-3.78358,8.14757,1.65465
0.129468,-0.991584,0.397741,9.32758,-2.95805
0.28745,-0.957796,-1.16975,-8.14058,-3.81225
-0.532139,-0.846657,3.88802,0.246132,-5.14547
0.577823,-0.816162,2.93106,2.43726,1.96179
-0.939263,-0.343199,-4.12849,-3.52388,1.11776
0.922476,-0.386054,3.29496,-2.58175,-3.15564
0.266952,0.96371,-0.584042,-9.4758,-1.41994
0.386963,0.922095,4.33589,-1.53058,-1.57426
-0.166586,0.986027,-1.1015,8.93538,-2.73041
0.989689,-0.143235,-4.6026,4.91467,1.62181
0.434048,-0.90089,-2.4196,-9.04732,1.30494
-0.315856,-0.948807,1.69497,4.53346,-4.54609
0.999128,-0.0417588,-4.49521,-8.85667,-1.30271
0.684664,-0.728859,-0.719209,9.0833,-2.77017
0.730365,-0.683057,4.80375,9.61977,-2.67087
0.514634,-0.85741,-0.955405,9.50975,-3.12673
0.961495,-0.274822,4.22256,6.28572,-1.32815
0.236518,-0.971627,0.600194,-1.41268,1.90539
0.909951,-0.414716,-0.230001,4.42066,1.69205
-0.795884,-0.605449,-0.522942,-7.70808,2.03145
-0.0114081,0.999935,-3.28237,-0.54252,-3.21841
0.58698,0.809601,-0.729609,6.02283,-2.30483
-0.549472,0.835512,2.8213,8.04859,-3.78622
-0.921675,-0.387962,3.77917,4.1741,2.80899
0.95072,-0.310052,0.229909,0.961678,0.621701
-0.498241,-0.867039,4.7745,3.05419,2.0107
-0.28231,0.959323,-1.26257,5.4055,-0.990535
0.900915,-0.433995,3.84871,0.081828,-3.80367
-0.348378,-0.937354,4.76965,3.95583,-0.435245
-0.567245,0.823549,-0.0106688,-7.48016,1.11419
-0.981014,0.193939,-4.71578,-7.34405,-2.32347
0.555108,-0.831779,3.41502,-1.02896,0.065118
-0.752213,0.658921,4.96636,-0.626361,-2.52496
0.162106,-0.986773,-3.78609,-3.02853,-2.71465
-0.0305695,0.999533,-3.81151,-9.41036,-3.83418
-0.0233698,-0.999727,0.335732,2.7243,-6.39646
0.0661675,0.997809,-1.65994,4.33658,2.14543
0.86726,-0.497855,3.42821,4.51924,-5.85997
0.723601,-0.690219,3.58759,1.63311,0.775814
0.951564,0.307452,-4.69793,-0.318136,-6.35245
-0.167863,-0.98581,4.52775,0.245174,-6.99071
-0.449319,-0.893372,3.60832,-1.41072,-1.30699
0.127323,-0.991861,-0.41054,7.71766,2.83401
0.046986,-0.998896,0.220976,-9.12492,-1.96942
0.785885,-0.618373,2.60583,-1.64798,-0.109567
0.604954,0.796261,-3.56437,6.06092,-2.25353
-0.0145913,-0.999894,-1.15299,-4.95543,0.0258416
-0.509534,0.86045,2.36322,5.34679,-2.58248
0.927672,0.373395,-2.20402,-1.14638,0.632634
-0.772233,-0.635339,3.72145,-3.34872,-5.79889
-0.872983,0.487752,-2.81553,-7.92977,-3.76389
0.998236,0.0593762,-3.52734,6.53337,-1.03352
0.547191,-0.837008,-2.55731,-4.28617,-1.88747
