1.22465e-16,-1.0,-2.51,-4.93507,-2.84578
1.0,6.12323e-17,-1.21247,-4.55926,-0.278026
1.0,6.12323e-17,-2.27315,-4.48028,-5.98086
1.22465e-16,-1.0,2.62029,4.61769,0.475792
1.22465e-16,-1.0,1.00795,3.40143,0.365907
-1.0,6.12323e-17,-2.43774,4.28563,-1.64215
-1.0,6.12323e-17,-2.13564,-4.52765,-6.07389
0.0,1.0,2.58579,-3.9863,2.43983
1.22465e-16,-1.0,-2.94806,-1.03701,2.864
0.0,1.0,2.4906,2.64397,0.578548
0.0,1.0,2.87937,-2.94144,0.742005
1.22465e-16,-1.0,-1.74524,3.76239,1.52785
-1.0,6.12323e-17,2.30582,3.2398,-0.0872069
1.22465e-16,-1.0,-2.63516,-4.63681,-2.60953
1.0,6.12323e-17,0.189375,-4.55048,-5.38252
0.0,1.0,-0.364076,3.25455,-2.52497
-1.0,6.12323e-17,-2.36718,0.954763,-1.71561
1.0,6.12323e-17,-2.98824,1.20135,1.10233
1.0,6.12323e-17,-1.7018,0.799762,-2.20109
0.0,1.0,-2.23933,-0.535269,1.7834
1.22465e-16,-1.0,-0.359345,4.03731,-0.938526
-1.0,6.12323e-17,0.143198,-4.883,-2.07276
1.22465e-16,-1.0,0.795542,0.544657,-0.51075
1.0,6.12323e-17,1.69308,4.0191,-3.47233
1.0,6.12323e-17,1.24381,-1.3359,-0.291077
1.0,6.12323e-17,-0.763813,-1.33218,-1.62729
-1.0,6.12323e-17,-2.03227,-3.01145,-2.66035
-1.0,6.12323e-17,-2.96909,-3.32383,0.797295
1.22465e-16,-1.0,0.421071,-0.80876,-0.469187
0.0,1.0,2.82332,4.99855,0.300851
-1.0,6.12323e-17,0.508377,2.82981,-1.64207
-1.0,6.12323e-17,-1.74558,3.13414,0.455372
1.22465e-16,-1.0,1.98919,4.49828,0.0685091
0.0,1.0,-1.80678,-1.38913,-0.479338
1.22465e-16,-1.0,-2.91752,4.57085,-3.92635
0.0,1.0,1.62299,2.52073,1.28343
0.0,1.0,-2.01854,4.05307,-0.691406
1.0,6.12323e-17,2.72315,-4.82268,-0.307046
1.22465e-16,-1.0,2.80536,4.82962,-1.40339
1.0,6.12323e-17,-0.813106,-3.71258,-1.98662
-1.0,6.12323e-17,-2.32978,2.57857,-4.84918
0.0,1.0,1.21095,-4.73685,-2.52268
1.0,6.12323e-17,-2.90805,-1.9317,-0.19342
1.22465e-16,-1.0,2.52541,-2.55072,0.184178
-1.0,6.12323e-17,2.79542,1.72059,0.1073
1.0,6.12323e-17,1.19024,3.27473,-3.43194
1.0,6.12323e-17,1.69342,-2.50905,-4.60045
1.0,6.12323e-17,2.77853,2.8254,0.808076
-1.0,6.12323e-17,-0.126761,4.61099,-0.62846
0.0,1.0,0.00221788,4.07435,-2.72166
1.22465e-16,-1.0,2.55617,3.0787,-1.37033
-1.0,6.12323e-17,0.280852,-1.73201,-3.17047
1.22465e-16,-1.0,1.78031,-1.0818,-0.442479
-1.0,6.12323e-17,-0.556141,4.67747,-2.97641
-1.0,6.12323e-17,-1.54804,4.87779,0.120913
0.0,1.0,-2.98165,2.666,-1.70494
0.0,1.0,1.58978,-4.98676,1.05272
0.0,1.0,-2.24419,-3.16786,-1.76189
1.22465e-16,-1.0,1.60202,3.03839,-1.68629
1.22465e-16,-1.0,-2.5178,3.73683,-2.51156
1.0,6.12323e-17,-1.45609,-3.02316,-0.0719868
0.0,1.0,-2.99086,3.74409,-1.95082
1.0,6.12323e-17,0.727759,-2.5005,-1.28642
1.0,6.12323e-17,1.49015,-2.04367,-2.04432
1.0,6.12323e-17,2.82476,2.98821,0.431901
-1.0,6.12323e-17,2.625,4.44307,-2.85962
1.22465e-16,-1.0,2.56722,1.13294,0.680667
-1.0,6.12323e-17,0.988119,3.44029,-5.90719
0.0,1.0,-0.238607,-3.15102,-0.10695
-1.0,6.12323e-17,-2.22477,2.88102,1.07012
1.22465e-16,-1.0,0.845654,-4.87347,-3.30844
-1.0,6.12323e-17,2.70389,-3.68131,1.14902
1.0,6.12323e-17,-0.763637,-4.15564,-0.669659
1.22465e-16,-1.0,-2.65446,-2.39593,-0.653758
1.22465e-16,-1.0,2.35189,-2.69231,1.62687
-1.0,6.12323e-17,-1.10877,-4.31628,-3.10271
1.0,6.12323e-17,-1.66655,3.94575,-5.10351
-1.0,6.12323e-17,1.94433,-2.85759,-3.58039
0.0,1.0,-1.47799,-0.0897955,1.12699
-1.0,6.12323e-17,1.73834,-0.90596,-1.00776
1.22465e-16,-1.0,-2.08793,2.13478,-0.545841
1.0,6.12323e-17,0.568658,2.00591,-2.88606
1.22465e-16,-1.0,2.29069,-4.55945,-0.236541
1.0,6.12323e-17,-2.96802,-4.24502,-1.23728
1.0,6.12323e-17,2.2077,-2.32263,-2.02593
1.0,6.12323e-17,-1.12925,3.38395,-5.91603
1.0,6.12323e-17,1.20462,4.55722,-2.52416
1.22465e-16,-1.0,0.914287,-2.016,-0.505914
0.0,1.0,1.48872,3.6232,-1.15543
1.22465e-16,-1.0,-0.600736,-2.57199,0.284282
1.22465e-16,-1.0,-2.16955,-0.585196,0.120609
0.0,1.0,-0.0873111,-4.83812,-4.17744
-1.0,6.12323e-17,0.371558,4.63589,-2.68219
1.0,6.12323e-17,-0.569584,3.1703,-4.02302
-1.0,6.12323e-17,2.88283,0.767204,0.592955
1.22465e-16,-1.0,0.284227,2.73058,-0.640713
1.22465e-16,-1.0,-1.52959,4.62616,-2.97041
-1.0,6.12323e-17,1.42274,-1.49773,-1.13929
-1.0,6.12323e-17,-2.26029,3.72857,-1.48691
1.22465e-16,-1.0,-0.935837,4.21288,-0.301158
0.0,1.0,1.99775,-4.5837,-0.698752
1.0,6.12323e-17,1.44941,-2.51632,-1.74899
1.22465e-16,-1.0,0.0626759,3.39655,0.0316813
1.0,6.12323e-17,-2.65794,-1.21917,1.30597
1.22465e-16,-1.0,-0.481725,-4.56627,-0.559309
1.22465e-16,-1.0,-2.87149,2.24664,2.29571
-1.0,6.12323e-17,1.60822,-3.75972,-3.4622
0.0,1.0,2.891,-0.0440536,2.08851
1.0,6.12323e-17,0.717739,4.01879,-0.980117
1.0,6.12323e-17,-1.24167,-2.49858,0.592698
0.0,1.0,-2.49512,2.59475,-1.07922
1.22465e-16,-1.0,2.92787,4.84474,-2.50734
-1.0,6.12323e-17,-1.59231,3.6324,-2.1584
1.0,6.12323e-17,-0.576873,-4.50373,-6.73973
-1.0,6.12323e-17,-0.280572,-4.80576,-6.52809
1.0,6.12323e-17,-2.29377,3.28072,-2.08793
0.0,1.0,2.68153,-4.83394,-0.424405
1.0,6.12323e-17,-1.43993,4.98814,-4.04915
-1.0,6.12323e-17,0.961373,3.61149,-3.09116
1.22465e-16,-1.0,0.0379363,-0.926094,-0.427321
1.0,6.12323e-17,2.35531,-2.67044,-3.55027
-1.0,6.12323e-17,-2.03728,-2.70692,-0.0524741
0.0,1.0,2.87169,1.78979,-1.30084
0.0,1.0,-2.43794,-4.62217,1.27047
1.22465e-16,-1.0,-1.37557,3.37158,-0.643853
-1.0,6.12323e-17,-2.6012,4.50262,0.539917
0.0,1.0,2.06571,-3.64284,-0.112645
-1.0,6.12323e-17,1.65745,-3.56142,-2.28028
0.0,1.0,2.88609,2.91134,-0.305579
0.0,1.0,1.44838,-4.83262,-1.96193
1.22465e-16,-1.0,1.41506,-4.30307,-1.14027
1.22465e-16,-1.0,-2.59329,-2.28957,-1.92194
-1.0,6.12323e-17,2.30736,2.82687,0.867337
1.0,6.12323e-17,-2.93332,3.02885,-3.80459
1.22465e-16,-1.0,-1.89606,4.81973,-4.35978
0.0,1.0,-1.02566,-4.2003,0.0319811
-1.0,6.12323e-17,-1.38494,4.24316,-3.06815
0.0,1.0,2.59243,-3.14708,0.355763
0.0,1.0,0.740216,-4.44807,0.464122
1.0,6.12323e-17,0.521792,4.19257,-1.95877
0.0,1.0,-0.296915,-2.21564,-1.08641
-1.0,6.12323e-17,-1.36439,1.83025,-0.389541
1.22465e-16,-1.0,-2.41421,0.599333,0.50613
1.0,6.12323e-17,-1.13629,3.06394,-3.57081
1.0,6.12323e-17,0.598358,2.80966,-2.98047
1.0,6.12323e-17,2.77895,0.560515,-0.169383
0.0,1.0,1.96726,-4.77699,1.79804
-1.0,6.12323e-17,-0.0460798,-3.9075,-3.69798
1.0,6.12323e-17,0.627935,-1.86496,-0.74296
-1.0,6.12323e-17,2.12122,-0.868073,-1.46531
1.0,6.12323e-17,2.16053,4.14237,-5.39939
1.22465e-16,-1.0,2.47821,2.65956,-1.29303
-1.0,6.12323e-17,0.633568,-3.99662,-6.57925
1.0,6.12323e-17,-1.09312,4.34891,-2.14189
1.0,6.12323e-17,0.69264,3.66138,-4.48178
1.22465e-16,-1.0,1.4903,4.78952,0.0449379
1.22465e-16,-1.0,1.90189,2.18459,1.29744
-1.0,6.12323e-17,0.507582,2.72547,-3.14158
0.0,1.0,1.45264,4.71767,-2.06598
0.0,1.0,-2.10146,-4.28021,-3.34155
0.0,1.0,1.21016,-3.2018,-0.124569
0.0,1.0,1.0213,-2.72541,-2.28901
1.0,6.12323e-17,0.951934,-1.83884,-0.5364
0.0,1.0,-1.42571,-2.5378,0.974211
-1.0,6.12323e-17,-1.13934,-3.12665,-4.39271
1.0,6.12323e-17,0.750486,3.51285,-3.78359
1.0,6.12323e-17,2.31494,3.30753,-0.983339
-1.0,6.12323e-17,-1.96812,4.81736,-4.65702
1.0,6.12323e-17,-2.93868,-2.53883,0.210279
0.0,1.0,-1.08928,-0.131068,0.717465
-1.0,6.12323e-17,0.397373,2.3486,-2.2223
1.22465e-16,-1.0,-1.66948,3.92512,-1.74837
1.22465e-16,-1.0,0.777471,4.87972,-3.46115
1.22465e-16,-1.0,-1.62441,2.57995,-0.89676
-1.0,6.12323e-17,-0.210351,-4.64284,-4.75298
1.0,6.12323e-17,-0.246169,-1.51424,-0.473513
0.0,1.0,-2.07358,4.01505,-2.92396
1.0,6.12323e-17,2.62332,-0.483531,-2.71546
1.22465e-16,-1.0,2.92359,1.83114,-1.33293
-1.0,6.12323e-17,-2.80986,3.70969,0.487013
-1.0,6.12323e-17,0.53953,-2.94743,-3.86048
-1.0,6.12323e-17,2.67191,-1.20729,-0.859539
1.0,6.12323e-17,-0.844775,-3.50316,-5.48594
1.22465e-16,-1.0,-0.870355,-1.67601,0.599964
0.0,1.0,1.07919,2.80501,-2.17625
-1.0,6.12323e-17,-1.38758,4.59451,-5.20811
1.0,6.12323e-17,-2.34519,-2.6386,1.07892
-1.0,6.12323e-17,-1.8128,-4.17135,-3.97319
-1.0,6.12323e-17,1.83993,0.722682,0.25197
1.0,6.12323e-17,1.93202,-4.97405,-3.50777
1.22465e-16,-1.0,-1.56759,3.26511,-1.46699
1.22465e-16,-1.0,2.67859,-3.72728,2.25589
1.0,6.12323e-17,-2.99566,-4.67563,-5.59798
1.22465e-16,-1.0,0.285749,-2.91563,-0.314902
1.22465e-16,-1.0,-2.57407,-1.4789,0.306582
1.0,6.12323e-17,0.587132,-2.80654,-1.39
1.22465e-16,-1.0,2.87825,2.96531,0.794287
1.22465e-16,-1.0,-1.5894,-3.17235,0.218951
1.0,6.12323e-17,-1.53232,-0.0406595,-0.917563
0.0,1.0,-1.24521,4.91195,-4.13346
-1.0,6.12323e-17,0.316346,-3.6098,-0.557618
1.0,6.12323e-17,-1.28173,-0.746205,-0.176033
1.0,6.12323e-17,0.648864,-4.96934,-5.55526
0.0,1.0,1.8921,-4.5237,-0.598729
-1.0,6.12323e-17,-1.8801,4.17404,-4.92181
1.0,6.12323e-17,-0.0116087,4.05514,-5.36929
1.22465e-16,-1.0,2.14778,-3.90218,-2.32217
-1.0,6.12323e-17,1.26009,-3.85736,-5.80414
-1.0,6.12323e-17,1.83482,-2.01555,-2.94408
-1.0,6.12323e-17,1.24538,-4.18497,0.262447
1.22465e-16,-1.0,2.30304,4.8117,-1.33716
0.0,1.0,1.15083,2.94457,-0.477652
1.22465e-16,-1.0,2.02256,-0.708687,-0.632776
-1.0,6.12323e-17,-2.55941,1.36584,-0.31906
1.22465e-16,-1.0,-0.41375,4.43092,-3.32015
1.0,6.12323e-17,1.19209,-3.26768,-2.45827
1.0,6.12323e-17,0.614178,2.79211,-2.47457
-1.0,6.12323e-17,-0.816162,-2.88204,0.273047
0.0,1.0,1.52017,0.99885,1.25675
1.22465e-16,-1.0,-1.58118,-4.33022,1.28841
1.0,6.12323e-17,-2.93958,3.54876,-4.31963
1.22465e-16,-1.0,-1.35925,-1.18906,-0.399107
0.0,1.0,0.305593,-2.63273,-0.525963
-1.0,6.12323e-17,2.01967,-4.47801,-5.16479
1.0,6.12323e-17,-0.312529,-4.17473,-3.68801
1.0,6.12323e-17,0.901802,-1.85282,-1.3715
-1.0,6.12323e-17,2.47421,2.92327,-1.72309
0.0,1.0,-1.95947,3.48414,-1.11316
1.0,6.12323e-17,-2.48915,3.8292,-6.59894
-1.0,6.12323e-17,1.00485,-4.78457,-6.06284
-1.0,6.12323e-17,-2.88102,4.79158,-1.16939
0.0,1.0,-2.11959,-3.07211,-0.243865
-1.0,6.12323e-17,0.301518,3.39215,-1.15392
1.0,6.12323e-17,-2.80797,4.00158,0.156781
-1.0,6.12323e-17,2.36719,2.75828,-1.70427
-1.0,6.12323e-17,2.36101,-4.46313,-6.31227
0.0,1.0,-0.75539,-0.197935,0.0984877
-1.0,6.12323e-17,0.0254552,2.87885,-4.2413
-1.0,6.12323e-17,-2.36712,0.67846,1.10897
1.0,6.12323e-17,0.90818,-3.46333,-5.0881
-1.0,6.12323e-17,1.53469,-3.00279,-6.35162
1.0,6.12323e-17,0.764874,3.13278,-0.822347
1.22465e-16,-1.0,-2.81602,-3.78641,1.80199
0.0,1.0,2.5977,3.10912,0.612905
1.22465e-16,-1.0,-2.96932,3.811,-0.807668
1.0,6.12323e-17,1.16627,3.8357,-1.26769
1.0,6.12323e-17,1.83153,-2.09291,0.607659
-1.0,6.12323e-17,-1.8154,-2.91176,-1.22363
0.0,1.0,0.278814,4.1499,-1.47856
1.0,6.12323e-17,-0.1781,1.68605,-2.91447
0.0,1.0,2.69467,0.0369497,0.604319
0.0,1.0,1.27512,4.55764,-3.12301
0.0,1.0,-1.09512,-1.22353,-0.475657
0.0,1.0,-2.27132,1.38438,-0.794957
-1.0,6.12323e-17,-2.90349,4.09242,-5.01792
0.0,1.0,-1.2953,-4.87439,-3.72622
-1.0,6.12323e-17,2.55305,-4.04479,-2.03684
1.22465e-16,-1.0,-0.291891,-3.16534,0.187677
1.22465e-16,-1.0,2.0916,-0.0348527,1.39175
-1.0,6.12323e-17,-0.104501,-1.81374,-2.00539
0.0,1.0,0.838224,-1.50571,0.0529857
0.0,1.0,0.593847,-3.18014,-0.258981
1.22465e-16,-1.0,-0.6032,-4.87423,-4.84973
1.22465e-16,-1.0,1.59795,3.80824,1.16492
-1.0,6.12323e-17,-0.0499906,-1.10344,-0.252531
-1.0,6.12323e-17,-2.59534,2.96918,-2.12915
-1.0,6.12323e-17,-1.46415,-4.93147,-3.41948
0.0,1.0,2.32606,3.3896,-2.4277
1.0,6.12323e-17,2.8889,-3.51618,-5.10664
0.0,1.0,2.89736,-3.7056,-0.0420417
1.0,6.12323e-17,-2.96019,-1.11561,0.0350018
1.0,6.12323e-17,1.77499,3.79834,-3.83529
1.22465e-16,-1.0,-2.69417,4.34194,0.570946
0.0,1.0,2.11228,0.748284,-0.418139
1.0,6.12323e-17,2.54283,0.0944121,-0.124748
-1.0,6.12323e-17,1.62652,-3.59784,-3.74379
-1.0,6.12323e-17,2.3314,3.48213,-4.57672
-1.0,6.12323e-17,-0.959453,3.28569,-5.11319
1.0,6.12323e-17,1.55397,3.09854,0.174776
0.0,1.0,0.289728,-4.27037,-1.62302
1.22465e-16,-1.0,2.38865,3.4818,1.76573
1.0,6.12323e-17,0.9482,-3.61392,-1.94363
1.22465e-16,-1.0,1.97127,-2.85903,1.10839
-1.0,6.12323e-17,0.412442,2.03769,-2.30108
-1.0,6.12323e-17,2.56908,-2.824,-5.89206
1.22465e-16,-1.0,-0.648119,-4.78114,-0.443292
-1.0,6.12323e-17,-1.06555,2.36084,-2.94691
-1.0,6.12323e-17,1.71611,-1.44342,-4.30225
1.22465e-16,-1.0,-0.114794,-4.8549,-3.99189
0.0,1.0,-2.95095,4.79733,-2.61119
-1.0,6.12323e-17,1.54549,4.22202,-2.20666
0.0,1.0,1.61823,4.46397,-0.315682
-1.0,6.12323e-17,1.14708,-2.97545,-1.13274
-1.0,6.12323e-17,2.81825,4.9973,-0.562747
1.22465e-16,-1.0,2.71497,-4.22992,-3.93469
1.0,6.12323e-17,2.4517,2.60113,0.590523
1.22465e-16,-1.0,2.02273,2.61131,0.996619
1.22465e-16,-1.0,1.20208,-4.87185,-0.14051
1.0,6.12323e-17,1.63757,-4.67856,-0.418965
1.0,6.12323e-17,1.75965,-4.58739,-0.75066
0.0,1.0,2.15389,4.7503,-1.71459
1.22465e-16,-1.0,-2.14712,-1.1292,-1.01995
1.22465e-16,-1.0,-0.484656,3.9722,0.351747
0.0,1.0,2.63089,4.71506,-2.4047
-1.0,6.12323e-17,-2.8612,-2.25836,0.521946
0.0,1.0,-2.21029,4.78933,1.42508
-1.0,6.12323e-17,-1.84227,1.84469,0.092141
1.22465e-16,-1.0,-1.10182,-0.367214,-0.131128
0.0,1.0,-2.82208,-1.10923,0.433269
-1.0,6.12323e-17,0.657502,-0.0121387,-0.334374
1.22465e-16,-1.0,2.53813,3.23848,-2.62259
-1.0,6.12323e-17,-0.506833,4.53399,-0.584846
0.0,1.0,-2.89738,0.831989,1.87088
-1.0,6.12323e-17,-2.55339,0.69824,-1.91652
1.0,6.12323e-17,2.70935,0.273535,-0.840581
1.22465e-16,-1.0,1.07706,-0.373573,0.755615
-1.0,6.12323e-17,-2.76844,0.652216,0.537663
1.0,6.12323e-17,-2.08645,3.54245,-1.12164
1.0,6.12323e-17,-1.66437,-1.86398,-2.10952
-1.0,6.12323e-17,0.680167,4.00948,-3.54269
1.0,6.12323e-17,1.71201,-4.10524,-1.45951
-1.0,6.12323e-17,1.41786,-4.93031,-6.03665
1.0,6.12323e-17,2.80505,4.96013,-0.026084
1.0,6.12323e-17,0.490465,-3.08648,-3.6664
1.0,6.12323e-17,2.41017,-4.18609,-3.14508
1.0,6.12323e-17,-1.97029,-2.78293,-0.169875
0.0,1.0,1.98422,3.64931,-2.5191
1.0,6.12323e-17,2.84445,-3.1741,-4.65479
1.0,6.12323e-17,-2.15997,-2.9674,-3.42905
1.0,6.12323e-17,-2.02747,-3.70975,-2.63025
1.0,6.12323e-17,-2.74257,4.70754,1.28883
-1.0,6.12323e-17,2.6345,-4.9935,-3.92145
1.22465e-16,-1.0,-1.21316,-4.71143,-0.684119
-1.0,6.12323e-17,-0.265368,3.08379,-2.26915
1.22465e-16,-1.0,-2.66946,-3.73632,-2.10177
-1.0,6.12323e-17,-2.64495,0.394551,-1.7179
-1.0,6.12323e-17,2.43389,0.490104,0.0985323
0.0,1.0,1.92765,4.76574,0.0442643
0.0,1.0,-1.67455,-2.33519,0.921571
-1.0,6.12323e-17,2.60229,-0.745978,-0.165236
1.22465e-16,-1.0,-0.539524,3.50554,-1.98611
1.22465e-16,-1.0,1.06705,-2.95575,-2.27201
1.0,6.12323e-17,0.778966,3.25911,-1.86834
1.22465e-16,-1.0,0.372904,4.60994,-3.47182
1.0,6.12323e-17,-1.64722,-0.319822,0.754626
1.22465e-16,-1.0,1.03466,3.91616,0.208075
-1.0,6.12323e-17,1.30516,3.8141,-2.32295
-1.0,6.12323e-17,2.14618,-4.82304,-2.87758
-1.0,6.12323e-17,1.37576,3.97318,-3.76311
1.0,6.12323e-17,1.93317,-4.37533,-4.15585
-1.0,6.12323e-17,1.40238,-4.47742,-2.28177
1.0,6.12323e-17,0.345115,-1.75903,-2.67892
1.0,6.12323e-17,2.86263,-0.432392,-0.256183
1.22465e-16,-1.0,0.115365,1.84855,-0.291309
1.0,6.12323e-17,-1.9052,-0.0150394,-1.27615
-1.0,6.12323e-17,0.372024,-3.32346,-4.65214
-1.0,6.12323e-17,1.26572,-3.57282,0.380552
0.0,1.0,2.24223,-4.85742,-2.74027
0.0,1.0,0.12542,-2.89573,-1.30001
1.0,6.12323e-17,1.8739,4.58371,-6.70574
-1.0,6.12323e-17,-0.980662,2.04263,0.0628841
1.22465e-16,-1.0,2.48814,4.11634,-3.65289
-1.0,6.12323e-17,-2.0605,-1.96729,0.902519
-1.0,6.12323e-17,1.57075,2.43076,-0.294662
1.22465e-16,-1.0,1.09189,3.72942,-0.00589994
1.0,6.12323e-17,0.00477456,-3.1874,-4.36087
1.22465e-16,-1.0,1.9969,-2.66629,-0.613815
0.0,1.0,-1.56084,-4.31742,0.827794
1.22465e-16,-1.0,1.47768,4.97154,-2.76703
1.22465e-16,-1.0,-1.82025,-1.83364,0.249602
1.0,6.12323e-17,-0.222577,-4.14197,-1.69654
0.0,1.0,-2.50226,1.81173,-0.872439
-1.0,6.12323e-17,-2.48732,1.8224,-1.27591
-1.0,6.12323e-17,2.99326,4.26692,-3.89047
-1.0,6.12323e-17,2.56514,-3.2045,0.000417663
0.0,1.0,2.16434,4.37713,-2.8917
-1.0,6.12323e-17,0.829888,-4.3917,-0.76965
1.0,6.12323e-17,-1.56683,4.16899,-2.43514
1.0,6.12323e-17,1.39989,4.11442,-5.74116
1.22465e-16,-1.0,-2.83091,1.77027,-2.01391
1.0,6.12323e-17,0.592413,2.47739,-3.89771
-1.0,6.12323e-17,-0.596142,4.08538,-5.18942
-1.0,6.12323e-17,2.5007,-2.62727,-5.17733
1.22465e-16,-1.0,0.0489601,-4.96887,-4.00724
0.0,1.0,-0.928889,2.81665,-0.496446
-1.0,6.12323e-17,1.80491,-4.74452,-0.284781
0.0,1.0,2.92207,-4.38653,-0.104399
