-0.12354,0.99234,3.0966,7.50407,-5.9468
-0.00129168,-0.999999,-0.174206,9.73785,-2.00803
0.364493,-0.931206,3.88715,5.25835,-4.42551
-0.742589,-0.669748,-1.90445,-2.08027,-0.865112
0.528743,0.848782,3.22092,-8.00674,0.247743
0.0932058,0.995647,-0.441232,-2.46239,-1.84939
-0.720907,0.693032,4.08794,4.04732,-3.89681
-0.989964,0.141319,2.16624,-4.96978,-0.258193
0.902816,-0.430027,4.02569,6.68987,-2.06803
-0.585199,-0.81089,2.52248,-5.56104,0.627299
0.302407,-0.953179,-2.12426,7.05625,0.599891
0.838803,-0.544435,1.21837,1.43819,-0.398168
0.0737989,-0.997273,-2.47589,7.01202,-4.36556
-0.605864,-0.795568,-4.6684,-0.049983,-4.04386
-0.84389,-0.536516,-2.38491,-8.45422,-2.82166
-0.0849081,0.996389,-4.31544,4.04757,-2.25286
0.565622,-0.824665,0.493697,3.81836,-6.92096
0.495619,0.86854,-3.11581,-3.92964,-6.84842
0.584619,0.811308,1.53886,-7.02785,0.59248
-0.538632,-0.842541,1.73629,-6.83685,-1.23001
-0.517044,0.855959,2.89872,-9.618,-3.82166
0.595704,-0.803204,1.29257,8.73857,-3.36451
0.422135,0.906533,3.92047,7.34722,-0.401112
0.401044,0.916059,-4.74481,-5.26224,-3.92238
-0.257614,0.966248,0.566742,7.68912,-4.05464
0.587087,-0.809524,0.994208,-9.0813,-2.30503
-0.0535832,0.998563,4.13296,-7.41228,-6.42856
0.826642,0.562729,2.35621,-7.51116,0.33349
-0.129936,0.991522,1.41052,-5.62757,-2.81923
-0.0460146,-0.998941,0.835277,-5.14106,-0.377982
-0.231386,-0.972862,3.93394,-8.96757,1.04125
-0.133109,0.991101,-2.62246,-9.4076,-0.792163
0.699466,0.714666,3.80749,4.11427,0.325258
0.593393,0.804913,0.713684,6.89477,-1.56915
-0.969647,-0.24451,0.0992704,-6.33832,-0.619497
0.874794,0.484495,-2.29326,-5.42368,-1.82576
0.450042,0.893007,-4.60623,0.598755,-5.24599
-0.169804,-0.985478,4.74757,-6.51895,-0.0334154
-0.999588,-0.0287046,-0.97131,-5.71835,-1.52443
0.246458,-0.969154,-2.97307,5.66361,-0.350202
0.578852,-0.815432,-2.14733,5.66518,-0.728565
0.266778,-0.963758,-1.36461,-2.29673,0.00430024
-0.0177928,0.999842,-4.38694,-5.49331,-4.13275
0.528451,0.848964,1.1681,0.0485228,0.601484
-0.829671,0.558253,-4.81104,3.32386,0.667629
0.541744,0.840544,3.81044,8.47366,0.490306
0.482308,0.876002,-0.742301,7.3462,-2.18149
-0.0885272,-0.996074,-0.0584211,-2.63024,-1.88724
0.34148,0.939889,0.938223,5.96001,-3.34505
-0.515679,0.856782,4.01439,7.98017,-6.97617
-0.943563,-0.331193,-0.0118118,7.67884,-0.833955
0.439693,-0.898148,0.132174,2.56105,-4.62688
-0.403917,-0.914796,-1.11469,-7.45638,-6.55096
-0.10236,-0.994747,-0.0109891,4.6934,-4.05322
0.0462993,-0.998928,-1.19344,7.45687,-2.0419
-0.0311483,-0.999515,-1.00014,-9.49042,-6.78722
-0.964785,0.263039,-2.00337,-5.08525,-2.99688
-0.566392,-0.824136,2.18979,8.11078,-3.10184
-0.22913,-0.973396,2.15927,3.52859,0.352656
-0.592053,0.805899,-0.411467,2.18466,-0.084789
0.998569,-0.0534868,3.54971,-8.16334,-2.40638
-0.99627,-0.0862942,1.70426,5.90241,-3.55154
-0.0906249,0.995885,-1.61411,2.38818,-4.55926
-0.318158,0.948038,-4.82614,6.39949,0.401925
0.477905,-0.878412,-1.75589,8.12312,-5.40422
0.993607,-0.112896,2.67538,6.4139,-0.406488
0.685453,0.728117,1.57228,8.24741,-1.59104
0.115112,-0.993353,3.18527,4.00949,-6.15909
0.327197,-0.944956,-1.64818,2.70024,-6.07245
-0.2831,-0.95909,1.83816,5.50574,-0.341207
0.996353,-0.0853316,-4.31531,9.97978,-3.08876
-0.352549,0.935793,3.45702,6.07445,-2.89431
-0.854506,-0.519442,-1.71408,-7.57179,-0.942726
0.829623,-0.558323,0.65758,3.11307,-0.894015
0.999598,-0.0283484,-0.600708,4.14576,-1.03892
-0.996962,-0.0778943,3.06979,6.20295,-2.9934
-0.297434,-0.954742,-0.926786,-2.61647,-3.63245
-0.387278,0.921963,-1.25679,5.7047,-2.15227
-0.629515,0.776988,-0.237128,8.23286,-2.55568
0.991891,-0.12709,-0.482447,-7.27178,-1.60333
0.16802,-0.985784,2.6572,0.932471,-3.58566
-0.0460063,0.998941,-0.581434,-7.07112,-1.06048
0.294273,0.955721,-2.26738,1.40457,-2.62399
0.253347,-0.967375,-3.49108,4.3858,-5.78506
0.783164,0.621816,-0.54589,-8.9193,-1.12741
0.27957,0.960125,4.10883,7.21919,-1.81773
0.0838589,0.996478,-0.0080337,-1.45055,-2.27404
0.718949,0.695063,-4.02647,8.77396,-2.22872
0.69791,-0.716185,4.63135,8.55974,-1.72855
-0.636925,-0.770925,0.220772,6.40862,0.0207045
-0.592442,0.805613,1.83846,-4.27492,-1.97459
-0.240251,-0.970711,4.61283,4.96062,2.21525
0.467288,-0.884105,3.12068,7.94507,-5.95947
-0.655619,-0.755091,1.42402,8.26358,-1.87122
-0.626274,0.779603,-3.87874,-2.84622,0.185377
-0.836258,0.548337,2.65975,4.19655,-1.85353
-0.924241,0.38181,3.08488,-4.78507,0.0463901
-0.893495,0.449072,2.72032,0.260068,-0.824731
-0.252546,-0.967585,-1.09589,8.14042,-3.47017
-0.862222,0.506531,3.29996,-5.87706,-0.413411
0.598048,0.80146,2.1915,-4.47628,0.0543015
0.0730029,0.997332,2.21316,3.90113,-2.64518
0.997389,-0.0722214,-0.365987,4.0341,-1.32332
0.718484,-0.695543,-0.606495,5.63451,-2.04795
0.851451,-0.524435,-3.00482,-8.55069,-0.231408
0.44779,-0.894139,-1.74947,-5.71511,0.639673
0.324848,0.945766,3.98257,-5.58015,-6.29163
-0.999717,0.0238023,-0.810416,8.84868,-1.18402
-0.527253,-0.849708,-0.227411,-7.64606,-6.85505
0.678348,0.734741,-2.80711,-3.54849,-5.28692
-0.238957,-0.97103,4.69875,9.57595,1.40714
0.146821,-0.989163,-0.0982721,-8.16446,-6.05907
-0.2907,0.956814,-1.95941,5.2061,-3.7103
-0.57711,0.816666,3.9642,-8.0006,-2.64169
-0.992382,-0.123198,-0.699259,-8.26809,-0.865652
-0.40961,0.912261,4.79356,8.80915,-3.46152
0.992688,-0.120711,-1.27614,9.26145,-0.655382
-0.578099,0.815967,-0.0757469,8.26655,-5.28844
0.711858,0.702324,3.68305,-5.62196,1.20378
-0.332159,0.943223,-0.510006,3.19235,-1.60225
0.413353,0.910571,1.55858,-8.67457,-0.340012
-0.373719,0.927542,3.58551,-6.68782,-3.96148
0.181536,0.983384,3.06179,4.84773,2.68095
0.272901,0.962042,3.96483,9.95495,-6.25729
-0.45186,-0.892089,3.3765,-8.98676,0.0175566
-0.853723,0.520728,0.668284,7.93426,-2.07453
-0.806297,-0.591511,2.57669,-5.19038,-0.216807
-0.831159,0.556035,3.95639,9.28441,-3.60246
0.853862,0.520499,-0.983748,-5.61985,-1.46264
0.999007,0.0445514,-2.11957,-9.92843,-2.6522
-0.650004,0.759931,2.77989,3.41289,-3.16793
-0.963989,-0.265943,-2.20823,9.56822,-1.51264
0.263524,-0.964653,-4.22063,-8.74633,-6.87507
-0.562699,0.826662,0.719601,3.80484,-4.50323
0.456166,0.889895,3.50357,-0.698284,1.60804
-0.800724,0.599033,4.90107,9.22988,-1.93582
0.823943,-0.566672,4.31218,7.47009,-3.58783
0.888475,-0.458924,-2.00319,-6.85,-0.387617
0.152888,0.988243,3.7882,1.28323,1.76653
0.884649,-0.466258,-2.1793,9.31262,-0.469183
0.491367,0.870953,-3.76869,-3.7136,-3.44329
-0.00333449,-0.999994,4.3707,7.21464,-3.50542
-0.290144,0.956983,0.39439,5.61144,-2.46321
-0.147062,0.989127,1.41304,6.06273,-3.57634
-0.11304,0.99359,-0.587508,2.10814,-1.98197
0.697999,-0.716099,-4.28807,-2.18874,1.38481
0.481482,-0.876456,0.430761,1.56907,-0.351125
0.961889,-0.273441,4.82823,6.40716,0.456506
-0.376733,0.926322,1.98118,0.934944,-3.41427
-0.41461,-0.909999,-2.39615,-4.14694,-3.59101
0.911054,-0.412288,-2.53408,-5.96193,-0.882839
-0.75169,0.659516,-0.0151466,-4.32562,-0.941868
0.411888,0.911235,-2.56185,-9.34747,-4.10006
0.542849,-0.839831,-4.00468,-9.72188,0.263079
-0.956784,-0.290801,0.0343876,-9.14285,-1.77368
-0.111074,0.993812,-4.00034,7.44706,1.88867
0.860313,-0.509767,1.53975,5.79124,-1.84877
-0.181269,0.983434,-4.81737,-3.98774,-0.0588493
0.0903457,0.99591,1.42958,5.15668,-5.62204
0.878352,-0.478014,-0.205039,9.28465,-1.80876
-0.999293,-0.0375928,-1.86699,-1.91177,0.26301
-0.19222,0.981352,3.1177,2.4829,-3.29898
-0.867631,-0.497208,0.0530649,1.10327,-0.184222
-0.571951,-0.820288,4.01122,5.25621,-1.89827
-0.937031,-0.349247,2.51084,1.21591,-0.375656
-0.994812,0.101735,-2.26064,-2.14653,-2.55893
0.985288,-0.170902,-2.9764,-0.469795,-1.80129
0.0833792,0.996518,2.2188,-2.91032,-5.348
0.832588,-0.553893,-2.49635,-9.79334,0.16062
-0.250112,0.968217,2.65882,1.34799,-5.79121
0.730432,-0.682985,0.841549,2.70071,-0.880332
0.150648,-0.988588,-0.741469,-5.34333,0.320591
-0.651546,-0.758609,-0.964403,-5.80778,-5.43456
0.919205,0.393779,3.15649,-2.50333,-0.384842
0.938859,-0.344301,4.26703,7.36614,-1.62756
0.309029,-0.951053,3.99855,3.96727,-6.37062
0.00374437,-0.999993,-3.20453,7.1574,-1.04826
-0.236843,0.971548,1.10109,-7.36728,-1.48655
0.332899,-0.942962,-4.76358,-6.7046,1.38513
-0.446353,-0.894857,-2.3005,8.59757,-4.00957
0.993418,0.114542,-3.09582,-9.57723,-3.18486
-0.288859,-0.957372,-1.6072,5.97922,-2.86875
0.80042,-0.599439,1.47362,-9.85361,-1.63834
0.383117,-0.9237,2.02247,-6.67973,-4.48869
0.379461,0.925208,1.34374,6.15524,-0.914168
0.164785,-0.986329,1.06723,-9.56584,-6.58278
0.401043,-0.916059,1.2418,5.12398,-6.17096
-0.13275,-0.99115,3.65558,8.33031,1.73495
-0.20607,-0.978537,-2.3505,-3.02754,-2.70332
0.703781,0.710417,0.879572,4.40757,-0.545564
0.0642403,-0.997934,-3.76551,-7.94791,-3.78836
0.20157,0.979474,1.11355,1.73766,-1.34664
0.701286,-0.71288,4.35506,9.90009,-1.99442
0.554473,0.832201,-1.39807,-8.00363,-6.02185
-0.134994,0.990846,-0.253423,6.24275,-5.94056
0.794402,0.607392,2.10162,6.98799,-0.641234
0.865153,-0.501508,4.52004,9.14081,-3.34087
0.387663,0.921801,0.439238,8.62497,-2.60336
-0.128886,0.991659,4.26253,8.80443,-6.97107
-0.116622,0.993176,-2.45345,7.35742,-5.72495
-0.136811,-0.990597,1.12518,4.93338,-0.365212
-0.0516175,0.998667,0.631025,-6.40093,-2.43401
0.0938397,0.995587,3.54576,3.43755,-1.632
-0.205282,0.978703,-0.814535,-5.99443,-5.34164
0.0844023,-0.996432,-2.74561,1.91706,-4.33076
0.522796,-0.852458,0.192731,5.89948,-1.40082
-0.402316,-0.915501,-2.04974,-6.07607,-4.6533
-0.793629,-0.608403,-0.872328,-8.656,-2.83847
-0.282871,-0.959158,1.71924,-7.84923,-2.74403
0.59374,-0.804657,-2.69265,-5.94722,0.104432
-0.359735,-0.933055,-0.960043,5.50976,-3.81093
0.803964,0.594678,-3.60153,-5.70215,-1.88393
0.119748,0.992804,-1.24431,-5.75571,-2.53539
-0.905782,-0.423743,3.18058,1.53202,-0.832066
-0.320714,-0.947176,2.2967,-9.42308,-2.03849
0.157875,0.987459,-0.159241,9.61562,-1.22806
0.0600875,0.998193,1.62324,-9.53745,-0.044997
-0.999627,0.0273251,1.30405,9.62605,-1.85622
-0.588052,-0.808823,-3.9983,8.16131,-2.62914
0.0237326,-0.999718,0.672685,9.0075,-1.94209
-0.938238,-0.345989,1.3229,-8.99928,-1.1473
-0.277282,0.960789,2.45752,7.5624,-5.43125
0.286797,-0.957991,-0.594157,0.621365,-1.83102
-0.999568,-0.029379,1.4734,5.27181,-2.36457
-0.99998,0.00630703,4.07148,7.36478,-2.18521
0.998882,-0.0472787,-4.37101,-2.22619,-2.81079
-0.948416,-0.31703,-1.01941,4.6429,-0.195667
-0.730574,0.682833,3.01286,9.66981,-1.71001
-0.562345,0.826903,-3.72952,8.67389,-0.440465
-0.213208,-0.977007,3.01934,-7.25136,0.917231
-0.296286,0.955099,2.21189,0.521932,-3.83042
-0.181185,0.983449,2.84322,-9.35413,-5.51751
-0.0942008,0.995553,3.57615,-4.8266,-5.14837
0.0490343,0.998797,3.42427,8.39073,2.59933
0.828393,-0.560147,2.83069,6.03252,-1.52911
0.0935476,-0.995615,-2.17686,1.76727,0.931017
-0.743652,-0.668567,3.66865,5.67497,-0.67546
0.995255,-0.0973052,2.43847,-4.65601,0.506008
-0.310856,-0.950457,2.63804,-4.65918,-4.24627
-0.0881548,-0.996107,-2.45753,-4.3541,-5.52498
0.573883,-0.818938,-3.19073,-8.87233,-2.12239
-0.076981,0.997033,-2.6965,-8.72909,-0.911515
0.634234,-0.773142,-3.67303,8.84671,0.933762
0.342769,-0.93942,0.426302,7.6571,-4.42059
-0.576916,-0.816804,-3.90986,1.32313,-3.82564
-0.461153,-0.88732,3.57929,-9.50527,-4.261
0.299406,0.954126,2.74927,8.96245,-0.465765
0.522068,0.852904,1.70164,-6.49147,1.00668
-0.0693662,-0.997591,4.43337,-5.74527,-5.36445
-0.581084,-0.813844,1.15144,3.49127,-0.529201
0.0754251,0.997151,4.44546,-2.60129,-6.00565
0.659943,0.751316,0.453621,8.00206,-0.742414
-0.0709428,0.99748,-3.87161,5.78627,1.00243
0.950423,-0.310959,-1.79617,-9.35985,-2.56511
-0.602473,-0.798139,-1.68874,8.23796,-0.850753
0.989848,0.142132,-1.94546,-7.67724,-1.45575
-0.569665,-0.821877,-2.51299,-6.59345,-5.00628
0.997136,-0.0756244,4.0508,8.85214,-1.02009
0.259618,-0.965711,-4.82505,5.07611,1.84715
0.308176,0.951329,3.70755,-6.94928,-3.88093
-0.0764857,-0.997071,3.85663,3.04864,1.76291
0.657463,-0.753487,-2.5749,7.32496,-1.79982
-0.169982,0.985447,1.625,-2.53157,-2.15001
-0.999626,0.0273515,0.431116,-6.94382,-4.56023
0.589779,-0.807565,0.627999,3.68096,-2.00766
0.439983,0.898006,-3.75574,-5.74506,-3.65531
-0.266743,-0.963768,0.13218,4.24474,-1.87524
0.820925,-0.571036,3.82109,3.86602,-0.734608
-0.280365,0.959893,3.53095,2.38187,-6.7272
0.0707381,0.997495,1.58065,6.29297,-3.42003
0.249751,0.96831,0.0794969,9.69072,-4.89109
0.149388,-0.988779,-0.405274,9.80325,-0.760431
-0.660915,-0.750461,0.180249,-2.97017,-0.738165
-0.742226,0.670149,1.36107,-8.20937,-1.57025
0.946599,-0.322414,-4.26288,-4.81522,-2.23663
-0.999995,-0.0030829,1.00037,-9.14139,-0.823679
-0.410126,0.912029,2.85991,4.67048,-2.2483
0.172642,-0.984985,-4.30959,-5.79973,-4.78106
-0.0023159,-0.999997,2.0445,-2.9786,-3.15063
-0.966354,0.257216,-3.88378,-0.960698,-1.35292
-0.986678,0.162687,0.0831279,3.80336,-1.08823
-0.305797,0.952097,1.63847,4.81161,-5.22969
-0.343961,0.938984,-3.92768,-7.98594,0.355182
0.990008,-0.141009,-4.40487,-7.9942,-2.33977
-0.617958,-0.786211,-1.2226,6.07518,-1.43441
0.581072,-0.813852,-1.81396,9.92339,-3.54568
-0.449299,0.893381,-4.03128,-8.38099,-0.553091
-0.926254,-0.3769,3.67879,8.38662,-1.95874
-0.834355,0.551227,3.12192,7.79763,-2.5106
-0.354608,-0.935015,-1.95243,-0.305433,-2.1647
-0.586063,0.810265,-1.48621,6.91768,0.432587
0.0567346,0.998389,3.48767,8.7859,-4.20282
0.213856,-0.976865,0.787717,4.03488,-3.33963
0.0921997,0.995741,-1.24604,-7.2139,-6.76271
0.835364,0.549697,-4.94808,1.11798,-1.12477
-0.666285,-0.745697,-1.67683,-5.78367,-1.05669
0.335432,-0.942064,-4.26263,-0.46244,2.12248
-0.184731,0.982789,-3.35113,2.33461,-1.41724
-0.337254,0.941414,-4.90777,-6.02118,-3.0919
-0.497964,-0.867197,1.75819,-3.93883,-4.14832
0.954318,0.298792,1.81189,2.96199,-0.432087
0.241507,-0.970399,-4.02384,4.55865,-1.26513
0.0717479,-0.997423,-4.64856,-4.81711,-0.472654
-0.585774,-0.810475,-3.5105,-4.85785,-2.74011
0.319643,0.947538,2.02652,9.77783,-3.41996
0.483554,0.875315,2.40615,1.78593,-0.200683
0.380289,0.924868,0.60002,7.58746,-3.15552
0.992225,-0.124455,4.69116,9.38257,-0.405757
0.443574,0.896238,-3.06481,-1.54721,-4.22406
0.278579,-0.960413,3.6635,7.22425,-3.83058
0.249283,0.968431,-0.888719,-8.86388,-3.44383
-0.0867403,0.996231,2.58319,4.6645,-5.78771
-0.332427,0.943129,3.21093,1.10155,-6.73523
0.00344678,-0.999994,1.47001,2.47715,-2.54482
0.999988,-0.00490267,1.36043,-9.56203,-1.02109
-0.448728,0.893669,3.547,-0.494498,-4.23791
-0.245518,-0.969392,-1.26444,-4.35104,-6.6107
-0.387521,-0.921861,3.21391,-8.03994,-5.97187
-0.587668,-0.809103,-4.47323,-5.39038,-3.78377
0.149818,0.988714,2.31954,-5.09195,-0.203361
-0.427924,-0.903815,-4.49076,-1.63944,-4.28821
0.328308,0.944571,-2.81716,-3.15406,-6.25973
-0.928686,0.370867,4.27712,9.13733,-1.77487
-0.574202,-0.818714,-0.999661,-6.84762,-5.02679
-0.684288,-0.729212,1.84422,5.27767,-0.561221
-0.369351,-0.92929,2.4157,5.15866,-0.865508
0.249577,-0.968355,-3.9977,3.74953,-4.29676
-0.174662,-0.984628,1.44343,5.85675,-5.74714
-0.275228,-0.961379,4.50456,-3.54788,-2.02912
-0.849154,0.528145,3.4155,-1.90195,-0.745498
0.20527,-0.978705,4.91639,1.5491,-6.1296
-0.383528,0.923529,2.1176,-9.47585,-2.34704
0.132035,-0.991245,-0.619568,-7.07671,-2.83721
-0.659685,0.751542,3.03952,7.37953,-5.59917
0.517416,-0.855734,1.70791,-2.586,-1.34252
0.0856691,0.996324,-1.48114,-8.4763,-1.94931
0.996892,0.0787835,-2.88613,-4.13053,-0.491048
0.993787,-0.111298,-4.07292,-5.46757,-5.11773
-0.301948,-0.953325,3.34692,-0.945862,1.72861
0.912018,-0.41015,2.18695,-8.35502,-0.962165
-0.282767,0.959189,-0.413545,2.36087,-1.48144
0.801561,0.597913,4.58447,9.79938,-0.0318318
-0.501705,-0.865039,2.1091,2.12273,0.267532
0.00697746,0.999976,3.48138,-4.95926,2.55484
-0.193313,0.981137,-4.02656,-7.51231,-0.69591
-0.999545,-0.0301676,0.197032,-8.76862,-2.71951
0.666439,-0.745559,1.41317,-5.52456,-0.668195
0.12605,-0.992024,3.6921,-0.678021,-6.70637
0.999731,0.0231978,-4.68417,-2.22013,1.70632
0.90972,-0.415221,4.05926,-0.720103,0.0205669
0.292499,0.956266,1.87767,-3.29526,-1.72872
0.350398,0.936601,3.01336,1.12984,-0.22238
0.884919,-0.465745,-3.63556,7.96521,-0.354136
0.615868,-0.787849,-0.000880817,9.82035,-2.58354
0.519363,0.854553,-4.51386,-0.576147,-4.51374
0.619755,-0.784795,-1.61108,-6.58691,-2.32613
0.139737,-0.990189,3.17507,-4.63179,-5.10791
-0.403276,-0.915078,-4.88347,-6.35722,-5.71601
-0.987747,-0.156062,0.759126,-9.20955,-0.786063
-0.99147,0.130335,0.111756,4.00414,-1.02272
0.979924,0.199372,-2.6278,8.04683,0.424416
-0.264749,-0.964317,-1.03836,8.47714,-1.23385
-0.194023,-0.980997,-4.56186,5.61202,-5.3329
0.0160116,-0.999872,-3.55086,-5.52525,2.43537
0.481012,0.876714,2.54338,6.0151,-0.890579
-0.0988323,-0.995104,-4.95511,4.50479,-4.69943
0.515503,-0.856888,4.26206,8.56068,-5.1673
0.950846,0.309665,-0.0717743,3.56063,-0.86306
-0.487095,0.873349,1.06065,5.93928,-6.48264
-0.273774,-0.961794,2.86884,8.83201,-5.77808
0.705064,-0.709143,1.8031,9.49691,-0.710507
-0.185284,0.982685,-0.140122,0.544576,-2.277
0.537451,-0.843295,2.80616,-4.48636,-2.35156
-0.375055,0.927002,3.71729,2.36869,-3.85729
0.321176,0.94702,0.9328,8.8644,-6.77621
0.344097,0.938934,0.586435,-9.84114,-0.330949
-0.328212,0.944604,-0.474288,3.80285,-4.18702
-0.771242,-0.636542,-0.107805,5.35045,-0.0391057
-0.29622,-0.95512,2.75466,-2.74011,-3.01273
-0.2671,0.963669,-2.53769,2.79542,-5.75767
0.00521265,0.999986,3.40287,8.75,1.49504
0.993162,0.116748,4.32342,3.78799,-5.11656
-0.45016,-0.892948,0.346947,6.10096,0.153379
0.998693,0.0511045,-0.684131,5.06815,-2.26761
0.990481,-0.137651,4.74159,-9.11791,1.46294
0.647258,0.762271,-4.41827,-8.54935,-5.99704
-0.702408,0.711775,-4.0363,8.06857,0.399831
0.243681,0.969856,0.650115,-4.35029,-3.88845
0.243641,0.969866,-1.7341,-6.85101,-6.51975
0.55987,-0.82858,0.222423,7.79157,-1.06249
-0.207648,0.978204,-2.67458,-9.52119,1.42764
-0.0478576,0.998854,3.65232,-6.4151,-6.68449
-0.971201,-0.238262,0.440064,-7.41199,-1.59377
0.455937,-0.890012,-4.25117,-7.26466,2.80428
-0.999898,-0.0143065,-2.07884,6.26916,-1.13641
0.954017,0.299753,4.59198,5.63905,-4.21072
