0.0,1.0,-1.24518,1.13309,2.80239
1.0,6.12323e-17,1.41685,1.28401,5.03954
1.0,6.12323e-17,0.0810957,4.43152,4.99555
1.22465e-16,-1.0,-0.460954,-3.68407,-4.2478
-1.0,6.12323e-17,-1.38332,4.57255,-0.436848
1.22465e-16,-1.0,-2.92648,0.334781,-4.57477
1.22465e-16,-1.0,-0.858932,-2.72609,-3.10791
1.22465e-16,-1.0,-2.01604,-3.36725,-6.88053
-1.0,6.12323e-17,1.6595,2.08704,6.40967
1.0,6.12323e-17,-0.977372,3.17801,-5.81881
1.22465e-16,-1.0,1.56571,4.41196,4.58628
0.0,1.0,-2.56327,-4.75823,-0.681376
-1.0,6.12323e-17,2.88859,4.20127,-5.06655
1.22465e-16,-1.0,-0.27837,-1.88666,5.27265
1.22465e-16,-1.0,0.23235,-3.45376,1.69206
1.0,6.12323e-17,-1.0926,1.29395,-4.77144
0.0,1.0,-0.971409,-3.82983,1.50091
1.0,6.12323e-17,2.60891,1.91578,0.361534
1.0,6.12323e-17,0.796645,-1.46585,5.31855
1.0,6.12323e-17,-0.73445,-1.68773,-6.33081
-1.0,6.12323e-17,-1.49188,-3.14098,-2.0621
1.0,6.12323e-17,-0.0165835,-2.70675,0.215721
0.0,1.0,-0.696303,-3.6373,3.34152
1.0,6.12323e-17,1.59399,3.97863,4.14864
0.0,1.0,-2.91072,-0.964604,3.90553
1.22465e-16,-1.0,-2.42929,-1.9521,2.03654
1.0,6.12323e-17,0.949232,0.253639,-0.931627
0.0,1.0,2.13954,-0.187457,-1.47252
0.0,1.0,1.00294,2.47527,4.38065
0.0,1.0,2.86111,-1.71688,-4.19505
-1.0,6.12323e-17,-0.212507,4.39034,-6.12289
0.0,1.0,2.02138,3.58982,-2.32386
1.22465e-16,-1.0,-1.42487,-3.87024,4.22063
-1.0,6.12323e-17,-0.493399,-0.53059,-5.80255
0.0,1.0,2.83383,0.189875,-5.43523
1.22465e-16,-1.0,-2.99855,0.0658949,6.11577
1.0,6.12323e-17,-1.4753,2.49744,4.64508
0.0,1.0,-2.53166,-4.67855,1.2848
1.0,6.12323e-17,2.82707,1.54422,3.82039
1.22465e-16,-1.0,0.0804251,-3.93105,2.23792
1.22465e-16,-1.0,-1.68077,-0.386749,-5.13007
1.0,6.12323e-17,2.4496,-2.80902,2.99054
1.22465e-16,-1.0,1.42852,3.2538,2.93253
1.0,6.12323e-17,-1.00819,1.46307,-1.31983
1.0,6.12323e-17,-0.623694,-2.62483,4.43877
-1.0,6.12323e-17,-1.38203,-0.911737,-6.76557
0.0,1.0,-2.62051,2.8963,-6.31518
1.0,6.12323e-17,2.37915,2.08767,-2.0639
0.0,1.0,-1.97945,-0.138552,3.55648
0.0,1.0,1.23146,-0.323551,6.42501
-1.0,6.12323e-17,-1.24185,1.68396,-4.4568
1.0,6.12323e-17,-1.11178,0.87383,-4.04489
1.0,6.12323e-17,1.9494,-4.71865,-4.41194
0.0,1.0,-0.378234,-2.98394,-2.30436
1.0,6.12323e-17,2.94742,-1.15681,-5.92394
1.22465e-16,-1.0,-2.44148,-0.705602,-6.94179
-1.0,6.12323e-17,2.49351,2.58192,-2.21849
1.0,6.12323e-17,-1.64498,-1.99534,-6.1018
1.0,6.12323e-17,2.81317,-2.54186,-4.98603
-1.0,6.12323e-17,1.99918,-1.45065,6.92047
1.0,6.12323e-17,-0.701585,-3.20819,3.53723
1.22465e-16,-1.0,-0.715276,-4.11937,-2.51665
-1.0,6.12323e-17,-0.165712,-1.02899,-3.36301
1.0,6.12323e-17,1.95924,-2.36057,4.60104
1.0,6.12323e-17,-2.86719,-3.29818,-1.91866
0.0,1.0,-0.176113,-0.728902,3.73568
-1.0,6.12323e-17,1.03754,4.10689,3.12305
1.0,6.12323e-17,-1.40626,2.17395,-4.70095
1.0,6.12323e-17,2.37945,4.16877,-0.437873
-1.0,6.12323e-17,-2.97036,2.88963,2.09141
-1.0,6.12323e-17,-1.88362,4.09172,-6.40096
0.0,1.0,-1.96131,3.71434,3.5662
0.0,1.0,-2.7503,-3.82319,-0.794893
1.0,6.12323e-17,0.268745,-2.89944,6.32483
0.0,1.0,-2.27553,1.74849,3.13369
-1.0,6.12323e-17,-0.646539,3.88053,-6.50913
-1.0,6.12323e-17,1.82958,0.0378582,0.926548
1.22465e-16,-1.0,-1.24351,-2.84431,-2.97932
-1.0,6.12323e-17,-2.25156,-1.7002,-0.120193
-1.0,6.12323e-17,-1.79151,-2.53857,-0.0965426
0.0,1.0,-0.817055,4.36326,3.57412
1.22465e-16,-1.0,-2.12171,2.07068,-5.23138
-1.0,6.12323e-17,-0.708502,3.50165,2.14895
1.22465e-16,-1.0,1.42931,1.88559,-6.1183
1.0,6.12323e-17,-1.84593,1.29161,-2.05773
-1.0,6.12323e-17,2.06838,1.40211,6.49467
1.22465e-16,-1.0,2.82115,-0.446804,-3.25746
0.0,1.0,1.20878,2.60428,-1.1951
0.0,1.0,1.18053,-3.3007,6.63463
1.22465e-16,-1.0,2.26198,-3.99768,-5.45631
-1.0,6.12323e-17,2.70238,2.63761,-6.53698
1.0,6.12323e-17,-0.286081,-4.03948,-3.75531
1.0,6.12323e-17,1.35128,0.847831,-5.18338
1.0,6.12323e-17,-1.65004,-4.06337,0.551763
0.0,1.0,0.293897,3.06736,-1.86493
-1.0,6.12323e-17,0.402983,2.81427,-2.57974
-1.0,6.12323e-17,2.70814,-2.10365,-5.50124
1.22465e-16,-1.0,-0.660802,-2.82682,-5.77826
-1.0,6.12323e-17,2.88647,-3.7966,-6.59571
-1.0,6.12323e-17,-1.70165,-2.39358,-5.90711
1.22465e-16,-1.0,2.07255,-2.92178,0.161659
0.0,1.0,-1.19109,-4.49041,-3.28154
1.22465e-16,-1.0,2.14617,1.32395,-5.58721
-1.0,6.12323e-17,-0.517067,-0.833538,2.64287
-1.0,6.12323e-17,1.23768,2.95831,-4.29055
0.0,1.0,-2.92111,-2.19201,-0.890259
1.22465e-16,-1.0,-0.593165,-0.347119,-1.01323
1.0,6.12323e-17,1.35558,0.0569026,0.827908
1.0,6.12323e-17,1.28107,-4.29317,1.98484
0.0,1.0,-2.27015,4.07379,5.11652
1.22465e-16,-1.0,0.238644,4.66379,-1.34127
1.22465e-16,-1.0,-0.701849,-4.07029,-2.53716
0.0,1.0,2.33281,0.123066,-4.40366
1.22465e-16,-1.0,1.75863,1.21863,5.54651
0.0,1.0,-2.47709,-1.76194,4.36487
1.22465e-16,-1.0,1.97698,-1.29088,-1.6179
1.0,6.12323e-17,-0.350425,-4.7379,0.812079
1.0,6.12323e-17,2.60153,-0.76529,0.596042
-1.0,6.12323e-17,-0.6609,4.46769,-1.02257
1.22465e-16,-1.0,-2.76156,2.45734,5.07054
1.22465e-16,-1.0,-1.45176,-4.52366,4.62691
0.0,1.0,1.01698,2.26673,-3.56453
1.22465e-16,-1.0,-2.69713,-4.42833,0.976207
1.22465e-16,-1.0,-0.431525,4.54165,-1.07824
1.22465e-16,-1.0,2.88225,4.80988,-0.93922
1.22465e-16,-1.0,-0.573243,4.75487,-1.57743
1.22465e-16,-1.0,2.53354,3.14286,0.940587
1.22465e-16,-1.0,0.360116,-0.706341,5.46755
1.22465e-16,-1.0,-0.138001,2.21033,5.16888
0.0,1.0,-0.313765,-3.85404,5.64403
-1.0,6.12323e-17,-1.96942,-0.27126,-1.70578
1.0,6.12323e-17,-0.437765,3.01142,-0.426766
-1.0,6.12323e-17,1.69278,4.0243,-2.5007
0.0,1.0,2.2675,2.08705,6.73259
1.22465e-16,-1.0,0.137945,0.480839,3.67038
0.0,1.0,2.8647,1.5271,5.61498
-1.0,6.12323e-17,-0.757545,2.70275,1.41325
1.22465e-16,-1.0,2.30923,0.040914,-2.52514
0.0,1.0,2.86179,1.97791,2.19066
-1.0,6.12323e-17,-0.00640129,-3.74008,4.35987
-1.0,6.12323e-17,-2.82947,-3.67203,-0.45286
1.22465e-16,-1.0,2.04901,-0.51448,2.89117
-1.0,6.12323e-17,2.97982,-0.313181,-0.73495
1.22465e-16,-1.0,-2.27165,-1.51427,-1.00051
-1.0,6.12323e-17,-2.28691,-4.70518,-2.56785
0.0,1.0,0.201439,1.36215,-6.15505
1.0,6.12323e-17,-0.995962,2.16829,5.8036
1.22465e-16,-1.0,2.05693,2.25962,-5.40396
1.22465e-16,-1.0,2.15256,0.816555,3.88614
1.0,6.12323e-17,-2.81876,-0.159068,-6.09343
0.0,1.0,2.71665,0.122587,-6.98699
0.0,1.0,2.16499,-0.705358,0.970208
1.22465e-16,-1.0,-0.246324,3.85883,6.76761
1.22465e-16,-1.0,0.132586,-4.56246,0.0428088
1.22465e-16,-1.0,1.5635,-0.823991,2.64661
1.0,6.12323e-17,-2.13862,3.03046,-0.354941
0.0,1.0,-0.691791,-2.47772,2.83618
-1.0,6.12323e-17,1.41793,2.67339,-0.815469
1.0,6.12323e-17,-1.32241,-0.573188,3.68569
0.0,1.0,2.23287,-1.67436,-5.31845
-1.0,6.12323e-17,-1.68932,-3.96488,-2.46945
1.0,6.12323e-17,-2.11641,3.26668,1.35308
1.22465e-16,-1.0,-1.53438,-2.14308,0.15754
-1.0,6.12323e-17,-2.46757,4.859,-1.53784
-1.0,6.12323e-17,-1.57123,-4.07261,5.43687
1.22465e-16,-1.0,2.16047,-1.699,2.28966
0.0,1.0,1.63669,-0.731897,-3.07851
1.0,6.12323e-17,1.55625,-0.997828,6.66425
1.22465e-16,-1.0,0.0223724,-2.00371,3.05712
1.0,6.12323e-17,-2.24222,-1.84986,0.823801
-1.0,6.12323e-17,0.604233,-4.29904,3.61758
1.0,6.12323e-17,-2.66403,-3.51447,-4.71965
-1.0,6.12323e-17,-1.55225,-4.4877,-3.23996
0.0,1.0,-0.712016,4.32121,-3.62535
0.0,1.0,-0.846412,0.211523,4.18654
0.0,1.0,2.52822,2.75057,-5.65423
-1.0,6.12323e-17,-2.55188,3.14492,-5.9347
0.0,1.0,-2.22296,1.34936,1.00169
1.0,6.12323e-17,1.23019,-1.70052,-1.12483
1.22465e-16,-1.0,-0.128993,0.825372,-6.22788
1.0,6.12323e-17,0.802606,-1.76275,4.49628
0.0,1.0,-1.46492,-4.37791,-4.63105
1.0,6.12323e-17,0.50017,4.68249,3.26316
1.0,6.12323e-17,1.45984,3.2921,6.01761
1.22465e-16,-1.0,0.862211,-4.94078,-6.73435
1.22465e-16,-1.0,0.845146,0.905246,0.0478698
-1.0,6.12323e-17,2.52284,4.23074,-5.50318
-1.0,6.12323e-17,0.0336673,-3.37933,-5.33726
0.0,1.0,-0.0852463,4.3993,-4.83732
1.0,6.12323e-17,-2.98716,-1.76312,-2.01018
1.0,6.12323e-17,-1.24838,-4.10501,-5.73675
0.0,1.0,2.51225,-4.79938,4.9453
1.0,6.12323e-17,-2.8441,3.72211,-2.30134
1.0,6.12323e-17,-0.223587,3.39038,-6.82178
-1.0,6.12323e-17,1.57267,-3.80354,3.95055
-1.0,6.12323e-17,-1.30972,4.00949,-1.30058
1.22465e-16,-1.0,2.04527,0.615789,0.128018
1.22465e-16,-1.0,2.3116,3.6556,-1.00073
0.0,1.0,2.73036,0.187516,-4.02574
1.22465e-16,-1.0,0.23288,-4.34317,-0.8935
1.0,6.12323e-17,2.62736,2.71797,-3.75706
-1.0,6.12323e-17,0.665007,-2.55631,3.97372
-1.0,6.12323e-17,-0.815909,0.660189,1.96937
1.0,6.12323e-17,-0.198194,-4.52229,-1.21472
-1.0,6.12323e-17,0.656097,4.22378,-4.88789
-1.0,6.12323e-17,1.72763,0.793842,2.40547
1.0,6.12323e-17,-2.41118,3.84266,1.63472
1.0,6.12323e-17,2.69969,-4.47056,-4.17555
1.22465e-16,-1.0,1.94845,-0.666152,-2.9614
-1.0,6.12323e-17,1.06652,-4.27692,4.31931
0.0,1.0,0.829963,-0.508092,2.62496
0.0,1.0,-0.0182313,-3.99268,-1.21602
0.0,1.0,-2.86134,0.640061,1.41298
1.22465e-16,-1.0,-2.13966,-2.27253,0.756647
0.0,1.0,-2.05792,-3.29188,5.29866
0.0,1.0,-1.65746,-4.19778,6.92726
0.0,1.0,0.0816389,-2.16725,-0.222976
0.0,1.0,-0.866499,-2.07405,-3.7362
1.22465e-16,-1.0,1.45071,4.20626,-5.61113
0.0,1.0,-2.87185,0.123466,-2.16919
0.0,1.0,-2.54188,4.45985,4.97723
0.0,1.0,-1.68761,-0.904376,-0.542229
-1.0,6.12323e-17,0.482246,-1.60255,-0.242109
1.22465e-16,-1.0,-0.480201,-0.224894,4.93679
1.22465e-16,-1.0,1.56471,-1.63299,-5.25094
0.0,1.0,0.775778,-1.41938,-5.45608
-1.0,6.12323e-17,-1.32787,-2.90515,1.53761
-1.0,6.12323e-17,1.33099,4.54887,-2.17681
1.22465e-16,-1.0,2.40523,-2.9997,-6.74901
0.0,1.0,0.657555,-0.20803,-0.065115
0.0,1.0,1.91365,4.78055,6.91737
0.0,1.0,-0.266604,3.46726,-4.58526
0.0,1.0,-1.89944,-2.02586,-2.3419
1.22465e-16,-1.0,0.932857,-0.56999,-4.42673
1.22465e-16,-1.0,0.914917,2.93634,-3.72105
-1.0,6.12323e-17,1.49113,0.787244,-4.58496
1.0,6.12323e-17,1.67253,-3.0957,3.76598
-1.0,6.12323e-17,1.01776,-2.35653,1.09639
-1.0,6.12323e-17,-1.54558,0.724113,3.18468
1.0,6.12323e-17,-0.485177,3.99958,5.80049
1.0,6.12323e-17,-1.81577,-2.52958,-1.18597
1.22465e-16,-1.0,1.14026,0.990928,4.01818
-1.0,6.12323e-17,-0.643637,-4.78777,3.03586
0.0,1.0,0.599687,3.89349,4.069
-1.0,6.12323e-17,-2.52132,0.596412,3.73869
1.0,6.12323e-17,1.94393,-1.54637,-3.66834
0.0,1.0,2.50664,4.65452,3.70104
-1.0,6.12323e-17,2.19246,1.7868,6.15266
0.0,1.0,2.55433,-1.45237,5.81884
1.0,6.12323e-17,2.72313,2.02644,6.4161
-1.0,6.12323e-17,1.34321,1.7514,-0.170356
-1.0,6.12323e-17,0.386935,-2.21525,2.83525
1.0,6.12323e-17,2.0287,-0.304334,-1.48855
1.0,6.12323e-17,1.88958,1.31651,3.19894
1.0,6.12323e-17,0.582618,-0.0714479,-6.02539
-1.0,6.12323e-17,-1.97079,-4.9091,0.354149
0.0,1.0,-0.816881,-0.590724,2.9823
-1.0,6.12323e-17,-2.13857,1.71314,2.30008
1.22465e-16,-1.0,-0.921275,-3.47876,-4.32243
1.22465e-16,-1.0,-0.416411,3.93772,0.772968
-1.0,6.12323e-17,-0.819966,4.48887,6.03146
0.0,1.0,0.483227,1.59314,5.75361
0.0,1.0,-2.08699,4.80587,1.96216
-1.0,6.12323e-17,2.93806,-3.34549,-1.10654
-1.0,6.12323e-17,0.638271,-3.66017,2.39735
1.0,6.12323e-17,1.83178,-1.64469,1.64345
0.0,1.0,-0.0740745,3.08644,-6.12227
1.22465e-16,-1.0,1.2145,1.17907,-4.38247
0.0,1.0,0.400764,-3.82215,-3.58366
0.0,1.0,1.66259,-3.45004,-2.45038
1.22465e-16,-1.0,-2.1865,4.65127,-3.45839
0.0,1.0,-2.21653,1.73934,-0.296941
1.0,6.12323e-17,1.8475,-3.49971,-0.183304
1.0,6.12323e-17,-0.0866422,-3.95704,3.70951
1.22465e-16,-1.0,2.47765,3.2766,5.48053
1.0,6.12323e-17,-0.326602,-4.21567,2.53559
0.0,1.0,-1.82269,4.25138,-4.76431
1.22465e-16,-1.0,-2.5192,-0.153351,5.63618
0.0,1.0,-0.301247,-3.44444,-2.22633
1.0,6.12323e-17,1.97694,3.19766,-2.55742
1.0,6.12323e-17,2.81877,3.04234,-3.49132
-1.0,6.12323e-17,2.45118,-4.84415,-1.00004
1.22465e-16,-1.0,2.05947,-1.79965,-0.884397
-1.0,6.12323e-17,-0.609192,-3.82058,-2.7836
1.0,6.12323e-17,-2.74152,-0.391363,0.952026
0.0,1.0,2.67317,-0.294141,-2.25498
-1.0,6.12323e-17,0.756853,1.79907,6.65968
-1.0,6.12323e-17,-0.00195985,-2.06982,-5.69746
-1.0,6.12323e-17,-2.41649,-1.56341,5.94753
0.0,1.0,-0.844535,-1.46607,4.58155
0.0,1.0,1.04057,-2.35918,-0.121796
0.0,1.0,-0.707854,2.92472,2.33214
-1.0,6.12323e-17,-1.47999,-2.65417,0.676448
0.0,1.0,1.23102,3.87248,1.31859
-1.0,6.12323e-17,0.402929,0.698764,4.01721
0.0,1.0,2.17737,3.79982,0.508158
1.22465e-16,-1.0,-1.65815,-0.388792,6.523
1.0,6.12323e-17,1.88708,2.93182,3.99524
-1.0,6.12323e-17,-2.65642,-2.23326,0.837723
-1.0,6.12323e-17,-2.58512,-2.73581,5.10149
-1.0,6.12323e-17,-0.233988,-0.872899,0.298847
0.0,1.0,-1.20025,-3.84469,-0.035243
1.22465e-16,-1.0,1.11245,-2.15574,6.07518
1.0,6.12323e-17,-2.01355,-0.297616,0.118286
-1.0,6.12323e-17,2.58816,-0.256223,6.59309
1.0,6.12323e-17,-1.39464,2.56309,-3.7266
-1.0,6.12323e-17,-2.8021,2.93652,3.69757
0.0,1.0,-2.87958,1.28504,-1.05544
-1.0,6.12323e-17,-2.75271,4.45958,2.06141
-1.0,6.12323e-17,-2.63106,-3.55274,-4.084
1.0,6.12323e-17,-0.425085,-3.57773,-2.8672
1.0,6.12323e-17,0.674793,3.03649,6.74255
1.0,6.12323e-17,-1.33184,4.52545,-2.94424
1.0,6.12323e-17,1.25312,0.235117,5.18574
1.0,6.12323e-17,-1.09702,1.34522,4.81554
-1.0,6.12323e-17,-1.42184,-2.31421,4.45629
-1.0,6.12323e-17,-1.71278,-0.344501,2.03579
-1.0,6.12323e-17,0.661658,3.537,-6.67907
0.0,1.0,2.97556,-1.81877,1.86186
1.0,6.12323e-17,-2.26937,1.146,-4.86896
-1.0,6.12323e-17,0.402873,-0.580854,6.23538
-1.0,6.12323e-17,2.79256,3.15794,-6.75028
-1.0,6.12323e-17,-0.298101,3.61804,1.67753
1.0,6.12323e-17,-2.2177,-0.618706,-6.75382
-1.0,6.12323e-17,2.42208,1.62998,1.69326
1.0,6.12323e-17,0.100185,1.43871,0.74738
1.0,6.12323e-17,2.77196,-3.13626,-5.30577
0.0,1.0,1.80585,-2.26766,-0.230102
-1.0,6.12323e-17,1.29089,-0.710513,2.01767
1.0,6.12323e-17,-1.53154,1.61956,6.4843
1.0,6.12323e-17,0.142565,0.829873,-1.28236
1.0,6.12323e-17,-2.8733,-0.740134,6.98691
1.22465e-16,-1.0,-2.46609,1.20012,-0.85748
1.0,6.12323e-17,-1.41671,4.92136,-5.34371
0.0,1.0,-1.92894,-2.60677,-2.66502
1.22465e-16,-1.0,0.0753392,2.93206,-2.13354
0.0,1.0,-1.66707,4.91723,5.71591
-1.0,6.12323e-17,0.922078,3.71443,-4.7326
0.0,1.0,-0.273416,0.703598,4.64219
0.0,1.0,-0.296035,3.39095,2.67418
1.0,6.12323e-17,1.98738,3.09319,6.16586
0.0,1.0,-2.70815,-2.4994,6.84914
1.0,6.12323e-17,-2.7404,-1.63172,4.04465
-1.0,6.12323e-17,-1.02869,1.97183,3.25245
1.22465e-16,-1.0,0.411755,3.94275,-4.76459
0.0,1.0,-0.21219,4.91256,-0.0195465
-1.0,6.12323e-17,1.93143,3.98947,0.648375
-1.0,6.12323e-17,1.42825,-2.62675,6.81953
1.0,6.12323e-17,-2.72013,4.27528,1.10617
0.0,1.0,-1.93447,0.682367,2.19079
0.0,1.0,2.43039,-0.546117,-0.19215
0.0,1.0,-2.14457,-2.81407,-3.97813
